sequence,target,view,auc,precision,normalized_precision,mean_iou,frame_count
md3016-1,md3016,A,0.5425625920471282,0.7731958762886598,0.9,0.6331711101155802,970
md3027-1,md3027,A,0.8299798792756539,0.9823943661971831,1.0,0.8619409817918333,1136
md3034-1,md3034,A,0.4911729268164913,0.6457645764576457,0.9614961496149615,0.773147059845602,909
md3048-1,md3048,A,0.5668463611859839,0.8283018867924529,0.5037735849056604,0.5702110607021194,530
md3055-1,md3055,A,0.7013435227412794,0.8990509059534081,0.8481449525452976,0.7120662579555272,1159
md3016-2,md3016,B,0.6877270495827197,0.9577319587628866,0.977319587628866,0.7282609630720561,970
md3027-2,md3027,B,0.8101525821596244,1.0,1.0,0.8258794064697815,1136
md3034-2,md3034,B,0.1928859552621929,0.35533553355335534,0.18701870187018702,0.19412890044714892,909
md3048-2,md3048,B,0.5693620844564241,0.44716981132075473,0.5811320754716981,0.5740971707071812,530
md3055-2,md3055,B,0.47758741115082787,0.6212251941328731,0.5685936151855048,0.4831799623726836,1159
md3016-3,md3016,C,0.710898379970545,1.0,0.9639175257731959,0.7216106453511881,970
md3027-3,md3027,C,0.7682344064386316,1.0,1.0,0.783935035498113,1136
md3034-3,md3034,C,0.7068468751637068,1.0,0.8052805280528053,0.718636802079545,909
md3048-3,md3048,C,0.3681940700808625,0.39433962264150946,0.5226415094339623,0.42597236691708523,530
md3055-3,md3055,C,0.8125231110563294,0.9801553062985332,0.999137187230371,0.8465597737723327,1159
