sequence,target,view,auc,precision,normalized_precision,mean_iou,frame_count
md3016-1,md3016,A,0.5443789887088857,0.7731958762886598,0.9,0.6353735770064537,970
md3027-1,md3027,A,0.8275486250838362,0.9823943661971831,1.0,0.8589501527765332,1136
md3034-1,md3034,A,0.48703441772748707,0.6457645764576457,0.9592959295929593,0.7674423264878869,909
md3048-1,md3048,A,0.6115902964959569,0.8471698113207548,0.6396226415094339,0.6183288283320619,530
md3055-1,md3055,A,0.681704260651629,0.8645383951682485,0.8265746333045729,0.6906053836099562,1159
md3016-2,md3016,B,0.6794305351006383,0.9577319587628866,0.977319587628866,0.719366902378102,970
md3027-2,md3027,B,0.8134641180415828,1.0,1.0,0.8294972406868393,1136
md3034-2,md3034,B,0.185028026612185,0.35533553355335534,0.14631463146314633,0.1854081572024309,909
md3048-2,md3048,B,0.6445642407906559,0.5490566037735849,0.7226415094339622,0.65184608944555,530
md3055-2,md3055,B,0.39644192448333954,0.5133735979292493,0.4624676445211389,0.40225298682067456,1159
md3016-3,md3016,C,0.7067746686303388,1.0,0.9628865979381444,0.7178452876132309,970
md3027-3,md3027,C,0.7680248155600269,1.0,1.0,0.784227486459968,1136
md3034-3,md3034,C,0.706061082298706,1.0,0.7876787678767877,0.7170788307704037,909
md3048-3,md3048,C,0.3969451931716082,0.4188679245283019,0.5849056603773585,0.46142468042753815,530
md3055-3,md3055,C,0.8118246435761536,0.9801553062985332,0.997411561691113,0.8448723456030077,1159
