experiment,epoch,auc,precision,norm_precision,runid,result_kind
E0,25,64.88564254894908,84.07117042170017,82.89254123115482,28125,network-identical E1-ep25 reuse
E1,25,64.88564254894908,84.07117042170017,82.89254123115482,28125,direct
E1,30,62.1631466300318,79.5556155342929,79.50361097604709,28130,direct
E1,35,61.3553433351674,78.73838532607827,78.83236751122057,28135,direct
E1,40,61.76568088321183,79.09906021471528,79.62326598296528,28140,direct
E1,45,61.5505848448791,78.95184194938723,78.93560638339756,28145,direct
E1,50,61.57544804925601,79.23110025599509,78.78970278475006,28150,direct
E2,25,61.1306919910538,79.02091868086208,79.17744345892443,28225,direct
E3,25,61.1306919910538,79.02091868086208,79.17744345892443,28225,network-identical E2-ep25 reuse
E3,30,63.299755006171864,83.5487677507903,81.66094265280091,28330,direct
E3,35,62.72174017377541,83.12918027297111,81.06430944814339,28335,direct
E3,40,62.85672950067396,83.04213928665132,81.41597893875,28340,direct
E3,45,62.97440619722021,82.97172508225692,81.75095434862266,28345,direct
E3,50,61.73877224622022,79.2505596685227,79.78079443558322,28350,direct
