sequence,target,view,auc,precision,normalized_precision,mean_iou,frame_count
md3001-1,md3001,A,0.7832208234507085,1.0,0.9910600255427842,0.7978741807706387,1566
md3002-1,md3002,A,0.7921108742004266,0.9272388059701493,0.9235074626865671,0.8043112674926279,536
md3003-1,md3003,A,0.15023809523809523,0.1525,0.1875,0.11726924765757106,400
md3004-1,md3004,A,0.0939105339105339,0.08,0.0496969696969697,0.050617825677086725,825
md3006-1,md3006,A,0.11397904421160232,0.08944543828264759,0.08407871198568873,0.07143117595092349,559
md3007-1,md3007,A,0.16132264529058113,0.16432865731462926,0.1523046092184369,0.12319079318728897,998
md3009-1,md3009,A,0.6241904761904762,0.9496,0.7472,0.6289598824515095,1250
md3010-1,md3010,A,0.21854432830042583,0.24695121951219512,0.1991869918699187,0.18810700951289255,984
md3011-1,md3011,A,0.15676406926406927,0.1784090909090909,0.12272727272727273,0.11865419500143355,880
md3012-1,md3012,A,0.8492379687598812,1.0,1.0,0.8650439497764977,753
md3014-1,md3014,A,0.682709993868792,1.0,0.8905579399141631,0.6920408563025364,932
md3015-1,md3015,A,0.7845584835876098,1.0,0.9982347749338041,0.7980542994170653,1133
md3021-1,md3021,A,0.7501906941266208,0.9965675057208238,0.9496567505720824,0.7628867311536758,874
md3022-1,md3022,A,0.7189406099518459,1.0,0.9797752808988764,0.7302724658223545,890
md3023-1,md3023,A,0.6549698482012893,1.0,0.9956331877729258,0.6631949595462144,916
md3024-1,md3024,A,0.9013728531219483,1.0,1.0,0.9226757922519846,829
md3025-1,md3025,A,0.7565714285714286,0.968,0.952,0.7690250111632665,250
md3028-1,md3028,A,0.6695089422362149,1.0,0.8751147842056933,0.677972977700267,1089
md3029-1,md3029,A,0.8096226042284133,1.0,1.0,0.824445040625976,964
md3033-1,md3033,A,0.793321477968781,0.9875518672199171,0.921161825726141,0.807514358093968,482
md3037-1,md3037,A,0.1024937503810743,0.07170294494238157,0.06274007682458387,0.0597715503802822,781
md3039-1,md3039,A,0.8246896118183246,1.0,0.9966996699669967,0.8406614540742766,606
md3041-1,md3041,A,0.177857893946222,0.23659305993690852,0.17350157728706625,0.14218836892978282,317
md3042-1,md3042,A,0.08137009189640769,0.0456140350877193,0.043859649122807015,0.03670896161531583,570
md3043-1,md3043,A,0.5235764235764236,0.9846153846153847,0.4797202797202797,0.5245197113821093,1430
md3045-1,md3045,A,0.6346211440551064,0.9732704402515723,0.8726415094339622,0.6403253515725439,636
md3046-1,md3046,A,0.6811272531611515,1.0,0.9548022598870056,0.689540244606175,708
md3047-1,md3047,A,0.5804480651731162,0.7678207739307535,0.6293279022403259,0.5837886241131457,491
md3049-1,md3049,A,0.4457420146109956,0.5890257558790594,0.522956326987682,0.43317023590944687,893
md3052-1,md3052,A,0.24164397128001985,0.24610051993067592,0.24610051993067592,0.2097627380378186,577
md3053-1,md3053,A,0.47650375939849615,0.9896616541353384,0.33270676691729323,0.47469697320437226,1064
md3056-1,md3056,A,0.5059304703476484,0.5595092024539877,0.5595092024539877,0.4946552889458864,815
md3057-1,md3057,A,0.8268959435626102,1.0,0.9981481481481481,0.8423888976604533,540
md3061-1,md3061,A,0.31833839918946305,0.4553191489361702,0.41702127659574467,0.2951932386854055,705
md3063-1,md3063,A,0.7204585537918871,0.9259259259259259,0.8611111111111112,0.730513895146409,540
md3001-2,md3001,B,0.6281092258103752,1.0,0.5166028097062579,0.6340405264674104,1566
md3002-2,md3002,B,0.8001066098081024,1.0,0.9944029850746269,0.8155258219901721,536
md3003-2,md3003,B,0.36214285714285727,0.3275,0.3775,0.3478759628525191,400
md3004-2,md3004,B,0.24121212121212116,0.2678787878787879,0.2545454545454545,0.21009913785172626,825
md3006-2,md3006,B,0.3295851435386319,0.3810375670840787,0.3595706618962433,0.30409656110683436,559
md3007-2,md3007,B,0.20989598244107263,0.2605210420841683,0.23446893787575152,0.1762657089047334,998
md3009-2,md3009,B,0.07272380952380952,0.0496,0.0296,0.027458439206546233,1250
md3010-2,md3010,B,0.08894696089818041,0.051829268292682924,0.037601626016260166,0.04587297267016451,984
md3011-2,md3011,B,0.25081168831168826,0.2909090909090909,0.25795454545454544,0.22021788214492247,880
md3012-2,md3012,B,0.8843356731802946,1.0,1.0,0.9030687579129261,753
md3014-2,md3014,B,0.7415695892090741,0.9967811158798283,0.8658798283261803,0.7502358147518614,932
md3015-2,md3015,B,0.7634178119615013,1.0,0.9929390997352162,0.7755005288177631,1133
md3021-2,md3021,B,0.34271284271284275,0.45454545454545453,0.40404040404040403,0.3201245704128186,792
md3022-2,md3022,B,0.8117710005350455,1.0,0.9921348314606742,0.825037266420329,890
md3023-2,md3023,B,0.7399667290496984,1.0,0.9759825327510917,0.7497517267117356,916
md3024-2,md3024,B,0.8499626629904071,1.0,1.0,0.867881794098154,829
md3025-2,md3025,B,0.861904761904762,1.0,1.0,0.8798391233008808,250
md3028-2,md3028,B,0.7542962088416635,1.0,0.9164370982552801,0.766067944507986,1089
md3029-2,md3029,B,0.891770401106501,1.0,1.0,0.9114704484478034,964
md3033-2,md3033,B,0.6097609168148586,0.7987551867219918,0.7116182572614108,0.6082611124698493,482
md3037-2,md3037,B,0.3374184500945064,0.44430217669654287,0.43149807938540335,0.31676117955793287,781
md3039-2,md3039,B,0.8157315731573158,0.9983498349834984,0.9983498349834984,0.8310945064766512,606
md3041-2,md3041,B,0.07555956136397776,0.05362776025236593,0.03470031545741325,0.03052226887124367,317
md3042-2,md3042,B,0.09014202172096909,0.07192982456140351,0.05087719298245614,0.04667226204715744,570
md3043-2,md3043,B,0.5807858807858808,0.9895104895104895,0.6055944055944056,0.5840751183124826,1430
md3045-2,md3045,B,0.6855345911949685,0.9968553459119497,0.7940251572327044,0.6952136823004254,636
md3046-2,md3046,B,0.7701775625504439,1.0,0.9830508474576272,0.7829280632409762,708
md3047-2,md3047,B,0.25841801155608685,0.1506276150627615,0.2489539748953975,0.22999321576864643,478
md3049-2,md3049,B,0.1315522849677385,0.11086226203807391,0.1019036954087346,0.09061431654630615,893
md3052-2,md3052,B,0.5054056284558883,0.8058925476603119,0.464471403812825,0.49874012180313015,577
md3053-2,md3053,B,0.5739348370927319,1.0,0.19736842105263158,0.5771490986963764,1064
md3056-2,md3056,B,0.8381536663745254,1.0,1.0,0.8548009465075096,815
md3057-2,md3057,B,0.36252204585537917,0.5425925925925926,0.37962962962962965,0.34514637692925476,540
md3061-2,md3061,B,0.5725768321513003,1.0,0.8184397163120567,0.5760556269446736,705
md3063-2,md3063,B,0.7552028218694884,0.9222222222222223,0.8555555555555555,0.7672673830411147,540
md3001-3,md3001,C,0.32849844918810434,0.49744572158365263,0.2567049808429119,0.3084557113807379,1566
md3002-3,md3002,C,0.24298152096659562,0.24813432835820895,0.2462686567164179,0.21123781136551792,536
md3003-3,md3003,C,0.22607142857142865,0.0725,0.1425,0.19737778090957264,400
md3004-3,md3004,C,0.7180952380952381,0.9866666666666667,0.9006060606060606,0.7288750409840568,825
md3006-3,md3006,C,0.23145071982281293,0.24865831842576028,0.22361359570661896,0.19952619645810088,559
md3007-3,md3007,C,0.203025097814677,0.21442885771543085,0.20641282565130262,0.17018202643139044,998
md3009-3,md3009,C,0.21146666666666664,0.236,0.2144,0.17732324933955584,1250
md3010-3,md3010,C,0.30240998838559807,0.3790650406504065,0.36077235772357724,0.2776874606299975,984
md3011-3,md3011,C,0.08241341991341991,0.05568181818181818,0.031818181818181815,0.03803618094863401,880
md3012-3,md3012,C,0.838740276987289,1.0,1.0,0.8543778125304979,753
md3014-3,md3014,C,0.7869405272838748,1.0,0.9946351931330472,0.8000594332883152,932
md3015-3,md3015,C,0.7995628966502751,1.0,1.0,0.8153853415295845,1133
md3021-3,md3021,C,0.7720932766699358,0.9965675057208238,0.9725400457665904,0.7858096841402658,874
md3022-3,md3022,C,0.815302300695559,1.0,0.9955056179775281,0.8316474891800009,890
md3023-3,md3023,C,0.6922437097109587,1.0,0.9814410480349345,0.7010678130482842,916
md3024-3,md3024,C,0.8384743523464874,1.0,0.985524728588661,0.8533235447946621,829
md3025-3,md3025,C,0.8148571428571427,1.0,0.996,0.8285502070821913,250
md3028-3,md3028,C,0.647689011325375,0.8824609733700642,0.8145087235996327,0.6526364917745343,1089
md3029-3,md3029,C,0.8401007705986961,1.0,1.0,0.8566008518269302,964
md3033-3,md3033,C,0.866725943489429,1.0,1.0,0.8839725121506398,482
md3037-3,md3037,C,0.8527528809218949,1.0,1.0,0.8705231623397138,781
md3039-3,md3039,C,0.7415527267012416,0.9851485148514851,0.8613861386138614,0.7553761932047882,606
md3041-3,md3041,C,0.11086074808472286,0.11356466876971609,0.08201892744479496,0.06833915909911603,317
md3042-3,md3042,C,0.08304093567251461,0.054385964912280704,0.04912280701754386,0.03833373138466343,570
md3043-3,md3043,C,0.5597402597402598,0.9727272727272728,0.4216783216783217,0.5626176659159848,1430
md3045-3,md3045,C,0.8271188978736148,1.0,0.9968553459119497,0.8429329250734947,636
md3046-3,md3046,C,0.7986279257465696,1.0,0.9971751412429378,0.8135983256452445,708
md3047-3,md3047,C,0.8255261371350984,1.0,1.0,0.8429797907771432,491
md3049-3,md3049,C,0.09641124086812776,0.06382978723404255,0.06382978723404255,0.05252866966586328,893
md3052-3,md3052,C,0.7860856647685072,0.9982668977469671,0.9861351819757366,0.8010248784213296,577
md3053-3,md3053,C,0.5068027210884354,0.9868421052631579,0.5234962406015038,0.506686035240942,1064
md3056-3,md3056,C,0.3176161262050833,0.3276073619631902,0.3263803680981595,0.2937978939320253,815
md3057-3,md3057,C,0.4828632089778587,0.6454352441613588,0.6029723991507431,0.4732332484581023,471
md3061-3,md3061,C,0.7575143532590342,1.0,0.9645390070921985,0.7701070072226288,705
md3063-3,md3063,C,0.8171957671957673,0.9388888888888889,0.9296296296296296,0.8329292677000844,540
