sequence,target,view,auc,precision,normalized_precision,mean_iou,frame_count
md3016-1,md3016,A,0.5549337260677467,0.7731958762886598,0.9010309278350516,0.6476300782423601,970
md3027-1,md3027,A,0.8371059691482227,0.9823943661971831,1.0,0.8692425872361258,1136
md3034-1,md3034,A,0.4884488448844885,0.6457645764576457,0.9592959295929593,0.7694419434655678,909
md3048-1,md3048,A,0.532345013477089,0.7188679245283018,0.4962264150943396,0.5342436989645998,530
md3055-1,md3055,A,0.6791569086651055,0.8550474547023296,0.8093183779119931,0.688526650424982,1159
md3016-2,md3016,B,0.22272950417280316,0.28865979381443296,0.31752577319587627,0.23638997232595654,970
md3027-2,md3027,B,0.806799128101945,1.0,1.0,0.8242309996540015,1136
md3034-2,md3034,B,0.5752527633715753,1.0,0.6655665566556656,0.5819491264121501,909
md3048-2,md3048,B,0.6209344115004493,0.5377358490566038,0.7037735849056603,0.6278185064773002,530
md3055-2,md3055,B,0.6147746415218374,0.8239861949956859,0.72648835202761,0.6226162531925893,1159
md3016-3,md3016,C,0.7080019636720668,1.0,0.9628865979381444,0.719357925898024,970
md3027-3,md3027,C,0.772132796780684,1.0,1.0,0.7880448094301999,1136
md3034-3,md3034,C,0.7004033736707004,0.9900990099009901,0.7799779977997799,0.7126850525428194,909
md3048-3,md3048,C,0.20026954177897577,0.21509433962264152,0.35471698113207545,0.23132309581676272,530
md3055-3,md3055,C,0.8147006861415834,0.9801553062985332,0.998274374460742,0.8467225881220789,1159
