sequence,target,view,v1_auc,b0_auc,auc_delta,v1_precision,b0_precision,precision_delta,v1_normalized_precision,b0_normalized_precision,normalized_precision_delta,v1_mean_iou,b0_mean_iou,mean_iou_delta,frame_count
md3001-1,md3001,A,0.7405278842060451,0.746700723712218,-0.006172839506172867,0.9514687100893997,0.9514687100893997,0.0,0.9955300127713921,0.9955300127713921,0.0,0.7941208612754188,0.8013583935300486,-0.007237532254629753,1566
md3001-2,md3001,B,0.6159155871799549,0.6277747369701393,-0.011859149790184431,1.0,1.0,0.0,0.6168582375478927,0.6756066411238825,-0.05874840357598976,0.6217509844084149,0.6340405264674104,-0.012289542058995462,1566
md3001-3,md3001,C,0.23690932311621968,0.2711184090494435,-0.03420908593322383,0.37420178799489145,0.4393358876117497,-0.06513409961685823,0.44572158365261816,0.45338441890166026,-0.007662835249042099,0.3044797203236841,0.3481595983588891,-0.04367987803520501,1566
md3002-1,md3002,A,0.17555081734186212,0.5828891257995736,-0.4073383084577115,0.20708955223880596,0.6753731343283582,-0.46828358208955223,0.5317164179104478,1.0,-0.46828358208955223,0.26513636188491546,0.8799274407620074,-0.6147910788770918,536
md3002-2,md3002,B,0.732409381663113,0.7376510305614783,-0.005241648898365314,0.914179104477612,0.914179104477612,0.0,1.0,1.0,0.0,0.8158026894213186,0.8227748562539331,-0.006972166832614479,536
md3002-3,md3002,C,0.21695095948827292,0.1033226723525231,0.11362828713574982,0.2555970149253731,0.125,0.13059701492537312,0.835820895522388,0.7052238805970149,0.13059701492537312,0.5278997533600771,0.25148673933658067,0.27641301402349644,536
md3003-1,md3003,A,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.895,0.0,0.0,0.0,0.0,400
md3003-2,md3003,B,0.12142857142857141,0.12250000000000001,-0.0010714285714285982,0.165,0.165,0.0,1.0,1.0,0.0,0.7011848765090246,0.7096412728784965,-0.00845639636947193,400
md3003-3,md3003,C,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,nan,nan,nan,400
md3004-1,md3004,A,0.0021933621933621934,0.019624819624819625,-0.01743145743145743,0.0024242424242424242,0.02181818181818182,-0.019393939393939394,0.8387878787878787,0.8581818181818182,-0.019393939393939408,0.013803644914756026,0.12348302606803838,-0.10967938115328235,825
md3004-2,md3004,B,0.11272727272727272,0.10897546897546898,0.0037518037518037423,0.1406060606060606,0.1406060606060606,0.0,0.6278787878787879,0.6278787878787879,0.0,0.2246462443093507,0.21677577033615747,0.007870473973193237,825
