sequence,target,view,auc,precision,normalized_precision,mean_iou,frame_count
md3001-1,md3001,A,0.7405278842060451,0.9514687100893997,0.9955300127713921,0.7941208612754188,1566
md3002-1,md3002,A,0.17555081734186212,0.20708955223880596,0.5317164179104478,0.26513636188491546,536
md3003-1,md3003,A,0.0,0.0,0.895,0.0,400
md3004-1,md3004,A,0.0021933621933621934,0.0024242424242424242,0.8387878787878787,0.013803644914756026,825
md3006-1,md3006,A,0.030241076752704658,0.03577817531305903,0.3291592128801431,0.0434879509530294,559
md3007-1,md3007,A,0.10306326939593473,0.13326653306613226,0.6983967935871743,0.24132251904383675,998
md3009-1,md3009,A,0.19222857142857142,0.2792,0.3576,0.22083385460858368,1250
md3010-1,md3010,A,0.006823461091753774,0.009146341463414634,0.9298780487804879,0.08796710305254936,984
md3011-1,md3011,A,0.11201298701298701,0.16818181818181818,0.3488636363636364,0.1470667432552822,880
md3012-1,md3012,A,0.8501233162587745,1.0,1.0,0.8667020216962191,753
md3014-1,md3014,A,0.6733088085019415,1.0,0.8894849785407726,0.6837010897721838,932
md3015-1,md3015,A,0.7742193081998907,1.0,1.0,0.787814924433184,1133
md3021-1,md3021,A,0.7406015037593986,0.982837528604119,0.954233409610984,0.7671825618206373,874
md3022-1,md3022,A,0.7228464419475656,1.0,0.9831460674157303,0.7349594768042415,890
md3023-1,md3023,A,0.6354751507589936,1.0,0.9847161572052402,0.6431858319744781,916
md3024-1,md3024,A,0.8343960020678959,0.9300361881785284,1.0,0.9186420764509367,829
md3025-1,md3025,A,0.11847619047619047,0.144,1.0,0.8420875636414488,250
md3028-1,md3028,A,0.6594079321352049,0.9871441689623508,0.8751147842056933,0.6785297242092346,1089
md3029-1,md3029,A,0.8020648093262202,1.0,1.0,0.816236276554693,964
md3033-1,md3033,A,0.7730685635249951,0.9730290456431535,0.995850622406639,0.8026282188083518,482
md3037-1,md3037,A,0.022071824888726294,0.02560819462227913,0.7925736235595391,0.09683378149811082,781
md3039-1,md3039,A,0.6145685997171145,0.7244224422442245,1.0,0.8662645157873642,606
md3041-1,md3041,A,0.13940213309298483,0.2334384858044164,0.3028391167192429,0.16458939422526045,317
md3042-1,md3042,A,0.01762740183792815,0.02280701754385965,0.3087719298245614,0.025277910439983384,570
md3043-1,md3043,A,0.39320679320679314,0.7643356643356644,0.5636363636363636,0.5059805668326753,1430
md3045-1,md3045,A,0.6269092542677448,0.9575471698113207,0.8726415094339622,0.634929520769933,636
md3046-1,md3046,A,0.6809927360774818,1.0,0.9491525423728814,0.6904988589396274,708
md3047-1,md3047,A,0.5520318106876152,0.7433808553971487,0.6232179226069247,0.5586951042787192,491
md3049-1,md3049,A,0.4141737322028475,0.5823068309070548,0.5151175811870101,0.4203094124327495,893
md3052-1,md3052,A,0.20681686886192951,0.24610051993067592,0.2512998266897747,0.21126994985175132,577
md3053-1,md3053,A,0.4711331901181525,0.9962406015037594,0.231203007518797,0.4697550437127251,1064
md3056-1,md3056,A,0.47280163599182,0.5472392638036809,0.5447852760736196,0.4811494089520641,815
md3057-1,md3057,A,0.8196649029982365,1.0,1.0,0.835397940814607,540
md3061-1,md3061,A,0.29023978385680516,0.4553191489361702,0.42411347517730497,0.2942973057344351,705
md3063-1,md3063,A,0.7164021164021164,0.9166666666666666,0.8574074074074074,0.7290358834011528,540
md3001-2,md3001,B,0.6159155871799549,1.0,0.6168582375478927,0.6217509844084149,1566
md3002-2,md3002,B,0.732409381663113,0.914179104477612,1.0,0.8158026894213186,536
md3003-2,md3003,B,0.12142857142857141,0.165,1.0,0.7011848765090246,400
md3004-2,md3004,B,0.11272727272727272,0.1406060606060606,0.6278787878787879,0.2246462443093507,825
md3006-2,md3006,B,0.2801771871539313,0.35241502683363146,0.8729874776386404,0.6001157718845153,559
md3007-2,md3007,B,0.14858288004580592,0.20440881763527055,0.42084168336673344,0.19239725159278923,998
md3009-2,md3009,B,0.021523809523809525,0.0296,0.8864,0.15927736483177485,1250
md3010-2,md3010,B,0.0,0.0,0.9949186991869918,0.0,984
md3011-2,md3011,B,0.2101190476190476,0.2806818181818182,0.4465909090909091,0.25700084974822807,880
md3012-2,md3012,B,0.8837032821096565,1.0,1.0,0.9013010998011395,753
md3014-2,md3014,B,0.7427958307786634,0.9978540772532188,0.8572961373390557,0.7540004889779184,932
md3015-2,md3015,B,0.7501786239650318,1.0,1.0,0.7615602682452679,1133
md3021-2,md3021,B,0.28348044023101227,0.41189931350114417,0.477116704805492,0.31638946638150955,874
md3022-2,md3022,B,0.8075441412520064,1.0,0.9921348314606742,0.8224124706029958,890
md3023-2,md3023,B,0.7119463505926388,1.0,0.9858078602620087,0.7200044606686805,916
md3024-2,md3024,B,0.8479522086277212,1.0,1.0,0.867904127550636,829
md3025-2,md3025,B,0.8653333333333332,1.0,1.0,0.8843172496422194,250
md3028-2,md3028,B,0.7521535703353885,1.0,0.9357208448117539,0.7643768713779778,1089
md3029-2,md3029,B,0.8861885002963842,1.0,1.0,0.9058178631780437,964
md3033-2,md3033,B,0.5578936968978463,0.7033195020746889,0.9522821576763485,0.7638149813844852,482
md3037-2,md3037,B,0.2177306261813304,0.31241997439180536,0.3213828425096031,0.22369922379210486,781
md3039-2,md3039,B,0.6639163916391639,0.801980198019802,0.9966996699669967,0.8380500348522923,606
md3041-2,md3041,B,0.030494216614090432,0.050473186119873815,0.6403785488958991,0.07836058677701806,317
md3042-2,md3042,B,0.01804511278195489,0.02280701754385965,0.7105263157894737,0.059223333195615416,570
md3043-2,md3043,B,0.5788544788544788,0.9902097902097902,0.5797202797202797,0.5832519524115904,1430
md3045-2,md3045,B,0.7008834980533093,0.9984276729559748,0.839622641509434,0.7112758798849803,636
md3046-2,md3046,B,0.7610976594027441,1.0,0.9887005649717514,0.7748301561840505,708
md3047-2,md3047,B,0.2188924449616914,0.12830957230142567,0.27494908350305497,0.22855576354960916,491
md3049-2,md3049,B,0.06036367514531009,0.07502799552071669,0.07390817469204927,0.06149124329893744,893
md3052-2,md3052,B,0.3524799867954114,0.5909878682842288,0.5285961871750433,0.47265905857965496,577
md3053-2,md3053,B,0.5598818474758325,0.9906015037593985,0.2669172932330827,0.5691087105332072,1064
md3056-2,md3056,B,0.8195734735612037,1.0,1.0,0.8358975546220644,815
md3057-2,md3057,B,0.23932980599647263,0.32407407407407407,0.5814814814814815,0.3321628184400502,540
md3061-2,md3061,B,0.3887200270178993,0.6382978723404256,0.5631205673758866,0.3929964139904051,705
md3063-2,md3063,B,0.7256613756613758,0.9148148148148149,0.9148148148148149,0.789213072449653,540
md3001-3,md3001,C,0.23690932311621968,0.37420178799489145,0.44572158365261816,0.3044797203236841,1566
md3002-3,md3002,C,0.21695095948827292,0.2555970149253731,0.835820895522388,0.5278997533600771,536
md3003-3,md3003,C,0.0,0.0,1.0,nan,400
md3004-3,md3004,C,0.5173448773448773,0.6654545454545454,0.9975757575757576,0.7900148732203142,825
md3006-3,md3006,C,0.08109719737626715,0.09838998211091235,0.516994633273703,0.14198035079589189,559
md3007-3,md3007,C,0.15683748449279514,0.19939879759519039,0.6813627254509018,0.32190817048470177,998
md3009-3,md3009,C,0.18483809523809522,0.248,0.5088,0.26048615064539676,1250
md3010-3,md3010,C,0.06905729771583428,0.08333333333333333,1.0,0.8446851388937363,984
md3011-3,md3011,C,0.06607142857142857,0.08977272727272727,0.6215909090909091,0.14594565768752285,880
md3012-3,md3012,C,0.8404477328780118,1.0,1.0,0.8554294900587863,753
md3014-3,md3014,C,0.7774371551195585,1.0,0.9785407725321889,0.7907081533170187,932
md3015-3,md3015,C,0.771193208086412,1.0,1.0,0.7848716795045104,1133
md3021-3,md3021,C,0.7701863354037267,1.0,0.971395881006865,0.7844708689483643,874
md3022-3,md3022,C,0.8127875869448903,1.0,0.996629213483146,0.8295381824573597,890
md3023-3,md3023,C,0.6781555416926596,1.0,0.980349344978166,0.6871955421492685,916
md3024-3,md3024,C,0.8355448331322878,1.0,0.9867310012062727,0.8522883629663613,829
md3025-3,md3025,C,0.8161904761904762,1.0,0.992,0.8330336376152286,250
md3028-3,md3028,C,0.6348331802877258,0.8824609733700642,0.8025711662075299,0.6447590399248677,1089
md3029-3,md3029,C,0.8409405255878285,1.0,1.0,0.8587347320299727,964
md3033-3,md3033,C,0.8398537838371865,0.970954356846473,1.0,0.8836090209205791,482
md3037-3,md3037,C,0.805865496006341,0.9526248399487837,1.0,0.8647740633145553,781
md3039-3,md3039,C,0.4652679553669653,0.5594059405940595,1.0,0.8484378282795678,606
md3041-3,md3041,C,0.4671774072404988,0.6750788643533123,0.7570977917981072,0.5739659842857625,317
md3042-3,md3042,C,0.03700918964076859,0.054385964912280704,0.04912280701754386,0.03724077178325165,570
md3043-3,md3043,C,0.5594405594405594,0.951048951048951,0.5111888111888112,0.5626404581878751,1430
md3045-3,md3045,C,0.8128182090446242,1.0,0.9984276729559748,0.8289894594764015,636
md3046-3,md3046,C,0.7866559052999731,1.0,0.9971751412429378,0.8009460346986882,708
md3047-3,md3047,C,0.8174764814276015,1.0,1.0,0.8337345903523211,491
md3049-3,md3049,C,0.047299098810856935,0.0593505039193729,0.3337066069428891,0.06656333659933711,893
md3052-3,md3052,C,0.709333993562763,0.9150779896013865,1.0,0.7889856125168908,577
md3053-3,md3053,C,0.49758324382384533,0.9849624060150376,0.41353383458646614,0.49846020274533254,1064
md3056-3,md3056,C,0.27583990651475315,0.32883435582822085,0.5030674846625767,0.34044834469226565,815
md3057-3,md3057,C,0.3950617283950616,0.562962962962963,0.6296296296296297,0.4595834549345447,540
md3061-3,md3061,C,0.7567038162782843,1.0,0.9560283687943263,0.7694790121331949,705
md3063-3,md3063,C,0.7701058201058201,0.8888888888888888,0.9333333333333333,0.8307661869376026,540
