category,filename,bytes,rows,sha256
run_identity,.run_identity.json,584,13,59cbe29dcc443ec079425dfe1fc1e7427972e0452b2640d68c4abbf4bef2db79
bbox,md3001-1.txt,21924,1566,f50d52cf18becc974fbfb528e773317e906882f236f7f18a5025421b902cd044
apce,md3001-1_APCE.txt,10944,1566,4f71fd4bf35b576bc7cc1476bc1e66250f68722f527db53787f73443f5ce1a97
max_score,md3001-1_max_score.txt,7830,1566,2a86fcd3ddf0a1da00095fbd63599e1a13c413a607945de262d7cbe02cd37f7d
collaboration_diagnostics,md3001-1_plain_collaboration.csv,139013,1567,9721c39e1f90f59244a6704f005e13553f23fae08e8c6243d0199743c09e32f6
time,md3001-1_time.txt,14094,1566,7b3418cfb24215324ce18011a7b8a868caa83f7626d7ddbf9e190dc9a1cade5a
bbox,md3001-2.txt,21924,1566,512cf3a46d128773db4cc1bd069c5fb208fb5b9ecdb80a5dd712f1848d3f24b8
apce,md3001-2_APCE.txt,10767,1566,c0264ad86b4729578e2ea3d1fe4fcec420c2f37360384433c6e1640a71a6c633
max_score,md3001-2_max_score.txt,7830,1566,beb456ef59af9b383cd5705929081d500d3e4c0c812749ce80f5061c229404d0
collaboration_diagnostics,md3001-2_plain_collaboration.csv,139016,1567,83a34a5bec975100e06120331a43ca2060d82ed679cd2bce344ec04d5a890e44
time,md3001-2_time.txt,14094,1566,403d2ab360f38bb2f817126335a93c13f55a2aa658fd2f2f7e02fe6eef79ae87
bbox,md3001-3.txt,21898,1566,62be5fa39544d604a15a155141c288d8fab856edbf33c3ec0290fa32b4f516c4
apce,md3001-3_APCE.txt,10072,1566,e7164f0d98e770850eeef9e24a2038b25e266e4fa7e75d1cc7d0124e85a89d28
max_score,md3001-3_max_score.txt,7830,1566,f1df60833bff1211eed75ab36e53ecd13c668bba61dafd286e338a5bbf699654
collaboration_diagnostics,md3001-3_plain_collaboration.csv,139116,1567,86ff2dbad1a0ef58784a1e1426c9c68fc75a8da5dc46eeae94870cf10928dba3
time,md3001-3_time.txt,14094,1566,10deb8e5ad9a7f7a1114712d0b082b8ca3669f9ea046b72d21a93a3b08a607c1
bbox,md3002-1.txt,8029,536,cf1f1e26160fed9583ceffb3a261ec5e1dee78f685abf477d66fd4bb92557e0c
apce,md3002-1_APCE.txt,3501,536,d0e54ba3198a7f0822f4f70536443d8f7d979208670dfd9b0e6315daec48774d
max_score,md3002-1_max_score.txt,2680,536,43cdba42ce48f2762fa701713ae4980d852d57a691e7f81108f7fab0b8ff1115
collaboration_diagnostics,md3002-1_plain_collaboration.csv,47494,537,2ed4cc54bfd13b931e120e6d6bf982eb03a28f8ba6478cdfd98e6f06f078ffa5
time,md3002-1_time.txt,4824,536,a207c5eacbe20bc7c1eda92ddc4e1960f2bf3ef1cfc05305f163a0b95487922b
bbox,md3002-2.txt,7504,536,411aa39844f8a802de1e47fef959039a183bd993d8a4cf94827e51b08f7d824a
apce,md3002-2_APCE.txt,3750,536,ad9cd6e2a78b7e973f550ec6337d03bba6a883333852f1d237fbd3b96d281e36
max_score,md3002-2_max_score.txt,2680,536,c4bd5ed7c38f4afae371934ca875fad329d54a6b311107a3cacc5d7f70dbf635
collaboration_diagnostics,md3002-2_plain_collaboration.csv,47424,537,166dbee659cda47a22f9f2d877830046fb9c74f46adc114c1313aa65540c2596
time,md3002-2_time.txt,4824,536,8c5b069159c68daf4fed907ab3f114b7464a873434f0968e9480a1b295d8da1e
bbox,md3002-3.txt,7784,536,eb1b8a9c382a2dcf74df5138885513f548133df2dd5b285551689a459a27b854
apce,md3002-3_APCE.txt,3551,536,9b243878aa2ebbd8380c2d676538d5d9d63cdd3336b089fefd5723ea652dd341
max_score,md3002-3_max_score.txt,2680,536,27e34fda3c5dc7c205168d78d5f7030726fe076fd58024130c571f933acf602e
collaboration_diagnostics,md3002-3_plain_collaboration.csv,47464,537,b7530ee1c4ff7cfa9bffc0af3b78a9c0f6b4d6895505b98bbf0d73ef15602a2f
time,md3002-3_time.txt,4824,536,7af7de6eae6c19b093e64d9e4e442af122b45b50fddd5f5c758c94c1a409e29e
bbox,md3003-1.txt,5757,400,5f554dc1ef53642960392afff5ba4972e80944828d20fe037c33d6ef0850495e
apce,md3003-1_APCE.txt,2634,400,3015b1de5db9fa82268d2e6440b8fb8fde825a757937b1242ef50afd5abe5804
max_score,md3003-1_max_score.txt,2000,400,20707640219628855d65fc001f04c1e1f021ad5ba82d48a0c2be6f7cde183346
collaboration_diagnostics,md3003-1_plain_collaboration.csv,35444,401,ed2c88923d08fda4a1141b19e044beaa85b614afb7fb02e6249e2026894728bc
