display_name,tracker_name,tracker_param,run_id,target_groups,auc,op50,op75,precision,normalized_precision,mean_iou
B0-ABC-Plain ep25 (Drone A),entertrack,b0_abc_plain_4gpu,26025,35,0.46707495507882385,0.5868729146729622,0.36846929530480077,0.633401478002114,0.7677546262741088,0.533910279407452
B0-ABC-Plain ep25 (Drone B),entertrack,b0_abc_plain_4gpu,26025,35,0.48897619542054405,0.6132413609751634,0.4033434279795204,0.6471357400396041,0.7695103155715125,0.5561656363253202
B0-ABC-Plain ep25 (Drone C),entertrack,b0_abc_plain_4gpu,26025,35,0.5123396537593743,0.6318352353359972,0.48112243754523143,0.6594383759157998,0.7908860936760902,0.6044685695004891
B0-ABC-Plain ep25 (Fused),entertrack,b0_abc_plain_4gpu,26025,35,0.5959076228472373,0.7342850546751704,0.56297096687236,0.7579494678548404,0.8651073557989938,0.695523245278393
E1 Feature Fusion ep25 (Drone A),entertrack,plain_collaboration_v1,27125,35,0.4395620634132318,0.5560657183373613,0.33878661551113637,0.6005432909487614,0.7384067888770784,0.49541981150928965
E1 Feature Fusion ep25 (Drone B),entertrack,plain_collaboration_v1,27125,35,0.47622795209207824,0.6034004829823971,0.39056381149483577,0.629668435507587,0.7527900727731841,0.5424243195165007
E1 Feature Fusion ep25 (Drone C),entertrack,plain_collaboration_v1,27125,35,0.5242947387529638,0.6512291482516698,0.4783245774784258,0.6800052912107536,0.8113827295601368,0.6249133490070953
E1 Feature Fusion ep25 (Fused),entertrack,plain_collaboration_v1,27125,35,0.5934981255765157,0.7368871241807937,0.550090630831463,0.7606170490384102,0.861140297140394,0.689859198699208
E3 Target Prompt K8 ep25 (Drone A),entertrack,target_prompt_collaboration_e3,28325,35,0.4654411162241824,0.5868829491149102,0.362471211142838,0.6330169650326882,0.7661722834621157,0.5318585077405883
E3 Target Prompt K8 ep25 (Drone B),entertrack,target_prompt_collaboration_e3,28325,35,0.4877397782402114,0.6144728537116732,0.39897518575723684,0.6469720724970103,0.7662487532411303,0.5546794871291224
E3 Target Prompt K8 ep25 (Drone C),entertrack,target_prompt_collaboration_e3,28325,35,0.5097710247302815,0.6324326275714807,0.47093045812632356,0.6588283986917564,0.7902452765830925,0.6012628919077191
E3 Target Prompt K8 ep25 (Fused),entertrack,target_prompt_collaboration_e3,28325,35,0.5922962166433108,0.733747233237539,0.5524519032665661,0.756613079564912,0.8613301907266889,0.689195474143817
