display_name,overlap_threshold,success_rate
B0-ABC-Plain ep25 (Drone A),0.0,0.6407539578686867
B0-ABC-Plain ep25 (Drone A),0.05,0.6400571931951813
B0-ABC-Plain ep25 (Drone A),0.1,0.6391026912257075
B0-ABC-Plain ep25 (Drone A),0.15000000000000002,0.6366792451324207
B0-ABC-Plain ep25 (Drone A),0.2,0.6345935083127447
B0-ABC-Plain ep25 (Drone A),0.25,0.6320930508896708
B0-ABC-Plain ep25 (Drone A),0.30000000000000004,0.6285695648885199
B0-ABC-Plain ep25 (Drone A),0.35000000000000003,0.6226003670532788
B0-ABC-Plain ep25 (Drone A),0.4,0.6138850048450487
B0-ABC-Plain ep25 (Drone A),0.45,0.6025139398074576
B0-ABC-Plain ep25 (Drone A),0.5,0.5868729146729622
B0-ABC-Plain ep25 (Drone A),0.55,0.5655088405790073
B0-ABC-Plain ep25 (Drone A),0.6000000000000001,0.5310016106548053
B0-ABC-Plain ep25 (Drone A),0.6500000000000001,0.4908458829192179
B0-ABC-Plain ep25 (Drone A),0.7000000000000001,0.43770932656313694
B0-ABC-Plain ep25 (Drone A),0.7500000000000001,0.36846929530480077
B0-ABC-Plain ep25 (Drone A),0.8,0.27648339894201074
B0-ABC-Plain ep25 (Drone A),0.8500000000000001,0.16994120651589972
B0-ABC-Plain ep25 (Drone A),0.9,0.0747576231901933
B0-ABC-Plain ep25 (Drone A),0.9500000000000001,0.016135434094550354
B0-ABC-Plain ep25 (Drone A),1.0,0.0
B0-ABC-Plain ep25 (Drone B),0.0,0.65180026968675
B0-ABC-Plain ep25 (Drone B),0.05,0.6511191513389349
B0-ABC-Plain ep25 (Drone B),0.1,0.6505388406238386
B0-ABC-Plain ep25 (Drone B),0.15000000000000002,0.6502403575927019
B0-ABC-Plain ep25 (Drone B),0.2,0.6495603605572666
B0-ABC-Plain ep25 (Drone B),0.25,0.6489293083016362
B0-ABC-Plain ep25 (Drone B),0.30000000000000004,0.6472529574696507
B0-ABC-Plain ep25 (Drone B),0.35000000000000003,0.6448439838098629
B0-ABC-Plain ep25 (Drone B),0.4,0.6393985775432416
B0-ABC-Plain ep25 (Drone B),0.45,0.6301677679909127
B0-ABC-Plain ep25 (Drone B),0.5,0.6132413609751634
B0-ABC-Plain ep25 (Drone B),0.55,0.5898999126361949
B0-ABC-Plain ep25 (Drone B),0.6000000000000001,0.5615685426230942
B0-ABC-Plain ep25 (Drone B),0.6500000000000001,0.525126065420253
B0-ABC-Plain ep25 (Drone B),0.7000000000000001,0.473765984124371
B0-ABC-Plain ep25 (Drone B),0.7500000000000001,0.4033434279795204
B0-ABC-Plain ep25 (Drone B),0.8,0.31383143599544255
B0-ABC-Plain ep25 (Drone B),0.8500000000000001,0.21414459562594337
B0-ABC-Plain ep25 (Drone B),0.9,0.09563091965059617
B0-ABC-Plain ep25 (Drone B),0.9500000000000001,0.014096283886049474
B0-ABC-Plain ep25 (Drone B),1.0,0.0
B0-ABC-Plain ep25 (Drone C),0.0,0.6613038094980376
B0-ABC-Plain ep25 (Drone C),0.05,0.6606676810554095
B0-ABC-Plain ep25 (Drone C),0.1,0.6602087729743549
B0-ABC-Plain ep25 (Drone C),0.15000000000000002,0.6596597537398339
B0-ABC-Plain ep25 (Drone C),0.2,0.659014731006963
B0-ABC-Plain ep25 (Drone C),0.25,0.6581703077469553
B0-ABC-Plain ep25 (Drone C),0.30000000000000004,0.6568671232887677
B0-ABC-Plain ep25 (Drone C),0.35000000000000003,0.6545822430934225
B0-ABC-Plain ep25 (Drone C),0.4,0.6490921525018556
B0-ABC-Plain ep25 (Drone C),0.45,0.6423985815473965
B0-ABC-Plain ep25 (Drone C),0.5,0.6318352353359972
B0-ABC-Plain ep25 (Drone C),0.55,0.6190666128482137
B0-ABC-Plain ep25 (Drone C),0.6000000000000001,0.6023773423263005
B0-ABC-Plain ep25 (Drone C),0.6500000000000001,0.5818092111498118
B0-ABC-Plain ep25 (Drone C),0.7000000000000001,0.5447057823517493
B0-ABC-Plain ep25 (Drone C),0.7500000000000001,0.48112243754523143
B0-ABC-Plain ep25 (Drone C),0.8,0.3821496310510806
B0-ABC-Plain ep25 (Drone C),0.8500000000000001,0.24237726813049187
B0-ABC-Plain ep25 (Drone C),0.9,0.09450040749008103
B0-ABC-Plain ep25 (Drone C),0.9500000000000001,0.017223644264907176
B0-ABC-Plain ep25 (Drone C),1.0,0.0
B0-ABC-Plain ep25 (Fused),0.0,0.7581847346254758
B0-ABC-Plain ep25 (Fused),0.05,0.7578244943703923
B0-ABC-Plain ep25 (Fused),0.1,0.7576902289475713
B0-ABC-Plain ep25 (Fused),0.15000000000000002,0.7573990193860871
B0-ABC-Plain ep25 (Fused),0.2,0.7570322128278869
B0-ABC-Plain ep25 (Fused),0.25,0.7567562722734043
B0-ABC-Plain ep25 (Fused),0.30000000000000004,0.7558367497154644
B0-ABC-Plain ep25 (Fused),0.35000000000000003,0.7538168658103261
B0-ABC-Plain ep25 (Fused),0.4,0.7498931840062142
B0-ABC-Plain ep25 (Fused),0.45,0.7435662863509995
B0-ABC-Plain ep25 (Fused),0.5,0.7342850546751704
B0-ABC-Plain ep25 (Fused),0.55,0.7182940264897687
B0-ABC-Plain ep25 (Fused),0.6000000000000001,0.6957437347088541
B0-ABC-Plain ep25 (Fused),0.6500000000000001,0.6697444361235414
B0-ABC-Plain ep25 (Fused),0.7000000000000001,0.6296910182173763
B0-ABC-Plain ep25 (Fused),0.7500000000000001,0.56297096687236
B0-ABC-Plain ep25 (Fused),0.8,0.46129944365737696
B0-ABC-Plain ep25 (Fused),0.8500000000000001,0.32086163562988596
B0-ABC-Plain ep25 (Fused),0.9,0.1481888170719945
B0-ABC-Plain ep25 (Fused),0.9500000000000001,0.02498089803183185
B0-ABC-Plain ep25 (Fused),1.0,0.0
E1 Feature Fusion ep25 (Drone A),0.0,0.6052147879531341
E1 Feature Fusion ep25 (Drone A),0.05,0.6045387954983328
E1 Feature Fusion ep25 (Drone A),0.1,0.6034261815649058
E1 Feature Fusion ep25 (Drone A),0.15000000000000002,0.6022549221957368
E1 Feature Fusion ep25 (Drone A),0.2,0.6010031156641032
E1 Feature Fusion ep25 (Drone A),0.25,0.5997826168978853
E1 Feature Fusion ep25 (Drone A),0.30000000000000004,0.5969380380186652
E1 Feature Fusion ep25 (Drone A),0.35000000000000003,0.5906834122724831
E1 Feature Fusion ep25 (Drone A),0.4,0.5821075079031288
E1 Feature Fusion ep25 (Drone A),0.45,0.5721704292909375
E1 Feature Fusion ep25 (Drone A),0.5,0.5560657183373613
E1 Feature Fusion ep25 (Drone A),0.55,0.5352424197298076
E1 Feature Fusion ep25 (Drone A),0.6000000000000001,0.5004804646729358
E1 Feature Fusion ep25 (Drone A),0.6500000000000001,0.4593482240369277
