sequence,target,view,frame_count,b0_auc,b0_precision,b0_normalized_precision,b0_mean_iou,e1_auc,e1_precision,e1_normalized_precision,e1_mean_iou,e3_auc,e3_precision,e3_normalized_precision,e3_mean_iou,e3_minus_b0_auc,e3_minus_b0_precision,e3_minus_b0_normalized_precision,e3_minus_b0_mean_iou,e3_minus_e1_auc,e3_minus_e1_precision,e3_minus_e1_normalized_precision,e3_minus_e1_mean_iou
md3001-1,md3001,A,1566,0.746700723712218,0.9514687100893997,0.9955300127713921,0.8013583935300486,0.7405278842060451,0.9514687100893997,0.9955300127713921,0.7941208612754188,0.7414705345739828,0.9514687100893997,0.9948914431673053,0.7955573351537697,-0.005230189138235142,0.0,-0.0006385696040868138,-0.005801058376278867,0.0009426503679377252,0.0,-0.0006385696040868138,0.0014364738783508857
md3002-1,md3002,A,536,0.5828891257995736,0.6753731343283582,1.0,0.8799274407620074,0.17555081734186212,0.20708955223880596,0.5317164179104478,0.26513636188491546,0.579957356076759,0.6753731343283582,1.0,0.8752438204352082,-0.0029317697228146145,0.0,0.0,-0.004683620326799143,0.4044065387348969,0.46828358208955223,0.46828358208955223,0.6101074585502928
md3003-1,md3003,A,400,0.0,0.0,0.895,0.0,0.0,0.0,0.895,0.0,0.0,0.0,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
md3004-1,md3004,A,825,0.019624819624819625,0.02181818181818182,0.8581818181818182,0.12348302606803838,0.0021933621933621934,0.0024242424242424242,0.8387878787878787,0.013803644914756026,0.019567099567099566,0.02181818181818182,0.8581818181818182,0.12312228153832876,-5.772005772005859e-05,0.0,0.0,-0.00036074452970961957,0.017373737373737375,0.019393939393939394,0.019393939393939408,0.10931863662357273
md3006-1,md3006,A,559,0.030837379674588977,0.03577817531305903,0.3291592128801431,0.04408446157537181,0.030241076752704658,0.03577817531305903,0.3291592128801431,0.0434879509530294,0.030070704489309142,0.03577817531305903,0.3291592128801431,0.043206629904628174,-0.0007666751852798345,0.0,0.0,-0.0008778316707436368,-0.0001703722633955157,0.0,0.0,-0.0002813210484012285
md3007-1,md3007,A,998,0.10354041416165663,0.13326653306613226,0.6993987975951904,0.2423030090982355,0.10306326939593473,0.13326653306613226,0.6983967935871743,0.24132251904383675,0.10306326939593474,0.13326653306613226,0.6993987975951904,0.24128666988103348,-0.00047714476572188746,0.0,0.0,-0.0010163392172020114,1.3877787807814457e-17,0.0,0.0010020040080160886,-3.5849162803275325e-05
md3009-1,md3009,A,1250,0.591847619047619,0.8832,0.8688,0.6802673960448412,0.19222857142857142,0.2792,0.3576,0.22083385460858368,0.5970285714285714,0.8832,0.8704,0.6857099332624126,0.005180952380952397,0.0,0.0015999999999999348,0.005442537217571375,0.40479999999999994,0.604,0.5127999999999999,0.4648760786538289
md3010-1,md3010,A,984,0.007113821138211382,0.009146341463414634,0.9298780487804879,0.09093928136864433,0.006823461091753774,0.009146341463414634,0.9298780487804879,0.08796710305254936,0.007210607820363918,0.009146341463414634,0.9298780487804879,0.09297976427417269,9.678668215253646e-05,0.0,0.0,0.002040482905528357,0.0003871467286101441,0.0,0.0,0.005012661221623332
md3011-1,md3011,A,880,0.11347402597402596,0.16818181818181818,0.3522727272727273,0.1486866007160272,0.11201298701298701,0.16818181818181818,0.3488636363636364,0.1470667432552822,0.11233766233766235,0.16818181818181818,0.3488636363636364,0.14737197988500206,-0.001136363636363616,0.0,-0.003409090909090917,-0.001314620831025154,0.00032467532467533866,0.0,0.0,0.0003052366297198461
md3012-1,md3012,A,753,0.8484790994751154,1.0,1.0,0.8650439497764976,0.8501233162587745,1.0,1.0,0.8667020216962191,0.8473407955479667,1.0,1.0,0.8638324708536056,-0.0011383039271486428,0.0,0.0,-0.0012114789228919731,-0.0027825207108077565,0.0,0.0,-0.002869550842613533
