target,sequence_count,b0_auc,b0_precision,b0_normalized_precision,b0_mean_iou,e1_auc,e1_precision,e1_normalized_precision,e1_mean_iou,e3_auc,e3_precision,e3_normalized_precision,e3_mean_iou,e3_minus_b0_auc,e3_minus_b0_precision,e3_minus_b0_normalized_precision,e3_minus_b0_mean_iou,e3_minus_e1_auc,e3_minus_e1_precision,e3_minus_e1_normalized_precision,e3_minus_e1_mean_iou
md3001,3,0.5485312899106002,0.7969348659003831,0.7081736909323116,0.5945195061187826,0.5311175981674066,0.7752234993614304,0.6860366113239676,0.5734505220025059,0.5435950455107544,0.7969348659003831,0.694763729246488,0.5896301160763407,-0.004936244399845931,0.0,-0.013409961685823738,-0.004889390042441914,0.012477447343347778,0.021711366538952743,0.008727117922520214,0.01617959407383483
md3002,3,0.474620942904525,0.5715174129353234,0.9017412935323383,0.6513963454508404,0.37497038616441597,0.458955223880597,0.7891791044776119,0.5362796015554371,0.47314025112532576,0.5715174129353234,0.9017412935323383,0.6492420167064736,-0.0014806917791992575,0.0,0.0,-0.002154328744366755,0.09816986496090974,0.11256218905472637,0.11256218905472637,0.11296241515103657
md3003,3,0.04083333333333334,0.055,0.965,0.35482063643924827,0.04047619047619047,0.055,0.965,0.3505924382545123,0.040317460317460314,0.055,0.965,0.35027812005536235,-0.0005158730158730205,0.0,0.0,-0.0045425163838859195,-0.00015873015873015447,0.0,0.0,-0.0003143181991499544
md3004,3,0.21729677729677732,0.27595959595959596,0.8282828282828283,0.3803214249738535,0.21075517075517072,0.26949494949494945,0.8214141414141415,0.3428215874814737,0.21591149591149592,0.27595959595959596,0.8278787878787878,0.3779130849025349,-0.0013852813852814373,0.0,-0.00040404040404040664,-0.0024083400713186313,0.005156325156325137,0.006464646464646465,0.006464646464646469,0.03509149742106126
md3006,3,0.13300394695743534,0.16219439475253428,0.5736434108527132,0.26650455133132916,0.1305051537609677,0.16219439475253428,0.5730471079308288,0.2618613578778122,0.13314592384359827,0.16219439475253428,0.5736434108527132,0.26722210178068184,0.00014197688616292975,0.0,0.0,0.0007175504493526728,0.002640770082630551,0.0,0.0005963029218843211,0.005360743902869641
md3007,3,0.13533416038426058,0.1790247160988644,0.5998663994655978,0.25066409567835907,0.13616121131151193,0.1790247160988644,0.6002004008016032,0.25187598037377595,0.13530235073321248,0.1790247160988644,0.6012024048096193,0.2505031414248107,-3.180965104813508e-05,0.0,0.0013360053440213775,-0.00016095425354833992,-0.0008588605782994668,0.0,0.0010020040080160515,-0.00137283894896519
md3009,3,0.2575238095238095,0.3752,0.7434666666666666,0.354440418167748,0.13286349206349204,0.1856,0.5842666666666667,0.21353245669525175,0.2592126984126984,0.3752,0.7442666666666667,0.3561544166533561,0.0016888888888888845,0.0,0.0008000000000000044,0.0017139984856081776,0.12634920634920632,0.1896,0.16,0.14262195995810442
md3010,3,0.02556781520196154,0.030826558265582654,0.9749322493224932,0.31456001396575145,0.02529358626919602,0.030826558265582654,0.9749322493224932,0.3108840806487619,0.025519421860885277,0.030826558265582654,0.9749322493224932,0.3131630184967282,-4.8393341076265486e-05,0.0,0.0,-0.001396995469023249,0.00022583559168925434,0.0,0.0,0.00227893784796628
md3011,3,0.11731601731601732,0.16098484848484848,0.45568181818181824,0.15550066142619848,0.12940115440115438,0.17954545454545454,0.47234848484848485,0.18333775023034438,0.11737012987012989,0.16098484848484848,0.4545454545454546,0.1557607161776504,5.4112554112549505e-05,0.0,-0.0011363636363636391,0.00026005475145188484,-0.012031024531024512,-0.01856060606060606,-0.017803030303030303,-0.027577034052694
md3012,3,0.8568899007146019,1.0,1.0,0.8741635067399738,0.8580914437488142,1.0,1.0,0.8744775371853817,0.8553721621450704,1.0,1.0,0.8720823197104633,-0.0015177385695315238,0.0,0.0,-0.002081187029510434,-0.002719281603743869,0.0,0.0,-0.002395217474918221
