experiment,view,sequence_count,auc,precision,normalized_precision,mean_iou
B0,A,35,0.46707495522398507,0.6334014788984903,0.7677546252152025,0.533910279407452
B0,B,35,0.48897619576769064,0.6471357416896323,0.7695103212887184,0.5561656363253202
B0,C,35,0.5123396536658057,0.6594383763677412,0.7908860914354418,0.6044685695004891
B0,Overall,105,0.48946360155249385,0.6466585323186212,0.7760503459797876,0.5644671962852276
E1,A,35,0.43956206401681686,0.6005432904477699,0.7384067886478174,0.49541981150928965
E1,B,35,0.47622795245438443,0.6296684360257039,0.7527900799058326,0.5424243195165007
E1,C,35,0.5242947380989504,0.6800052910564791,0.8113827247466583,0.6249133490070953
E1,Overall,105,0.48002825152338396,0.6367390058433176,0.7675265311001028,0.5535730620398451
E3,A,35,0.4654411166538397,0.6330169654920351,0.766172281566243,0.5318585077405883
E3,B,35,0.4877397781451457,0.6469720712906681,0.7662487534724249,0.5546794871291224
E3,C,35,0.5097710250615332,0.6588284009031378,0.7902452778151345,0.6012628919077191
E3,Overall,105,0.4876506399535062,0.6462724792286139,0.7742221042846008,0.5622285398586762
