experiment,sequence,target,view,auc,precision,normalized_precision,mean_iou,frame_count
B0,md3001-1,md3001,A,0.746700723712218,0.9514687100893997,0.9955300127713921,0.8013583935300486,1566
E1,md3001-1,md3001,A,0.7405278842060451,0.9514687100893997,0.9955300127713921,0.7941208612754188,1566
E3,md3001-1,md3001,A,0.7414705345739828,0.9514687100893997,0.9948914431673053,0.7955573351537697,1566
B0,md3002-1,md3002,A,0.5828891257995736,0.6753731343283582,1.0,0.8799274407620074,536
E1,md3002-1,md3002,A,0.17555081734186212,0.20708955223880596,0.5317164179104478,0.26513636188491546,536
E3,md3002-1,md3002,A,0.579957356076759,0.6753731343283582,1.0,0.8752438204352082,536
B0,md3003-1,md3003,A,0.0,0.0,0.895,0.0,400
E1,md3003-1,md3003,A,0.0,0.0,0.895,0.0,400
E3,md3003-1,md3003,A,0.0,0.0,0.895,0.0,400
B0,md3004-1,md3004,A,0.019624819624819625,0.02181818181818182,0.8581818181818182,0.12348302606803838,825
E1,md3004-1,md3004,A,0.0021933621933621934,0.0024242424242424242,0.8387878787878787,0.013803644914756026,825
E3,md3004-1,md3004,A,0.019567099567099566,0.02181818181818182,0.8581818181818182,0.12312228153832876,825
B0,md3006-1,md3006,A,0.030837379674588977,0.03577817531305903,0.3291592128801431,0.04408446157537181,559
E1,md3006-1,md3006,A,0.030241076752704658,0.03577817531305903,0.3291592128801431,0.0434879509530294,559
E3,md3006-1,md3006,A,0.030070704489309142,0.03577817531305903,0.3291592128801431,0.043206629904628174,559
B0,md3007-1,md3007,A,0.10354041416165663,0.13326653306613226,0.6993987975951904,0.2423030090982355,998
E1,md3007-1,md3007,A,0.10306326939593473,0.13326653306613226,0.6983967935871743,0.24132251904383675,998
E3,md3007-1,md3007,A,0.10306326939593474,0.13326653306613226,0.6993987975951904,0.24128666988103348,998
B0,md3009-1,md3009,A,0.591847619047619,0.8832,0.8688,0.6802673960448412,1250
E1,md3009-1,md3009,A,0.19222857142857142,0.2792,0.3576,0.22083385460858368,1250
E3,md3009-1,md3009,A,0.5970285714285714,0.8832,0.8704,0.6857099332624126,1250
B0,md3010-1,md3010,A,0.007113821138211382,0.009146341463414634,0.9298780487804879,0.09093928136864433,984
E1,md3010-1,md3010,A,0.006823461091753774,0.009146341463414634,0.9298780487804879,0.08796710305254936,984
E3,md3010-1,md3010,A,0.007210607820363918,0.009146341463414634,0.9298780487804879,0.09297976427417269,984
B0,md3011-1,md3011,A,0.11347402597402596,0.16818181818181818,0.3522727272727273,0.1486866007160272,880
E1,md3011-1,md3011,A,0.11201298701298701,0.16818181818181818,0.3488636363636364,0.1470667432552822,880
E3,md3011-1,md3011,A,0.11233766233766235,0.16818181818181818,0.3488636363636364,0.14737197988500206,880
B0,md3012-1,md3012,A,0.8484790994751154,1.0,1.0,0.8650439497764976,753
E1,md3012-1,md3012,A,0.8501233162587745,1.0,1.0,0.8667020216962191,753
E3,md3012-1,md3012,A,0.8473407955479667,1.0,1.0,0.8638324708536056,753
B0,md3014-1,md3014,A,0.6815859390966688,1.0,0.8894849785407726,0.6920408563025364,932
E1,md3014-1,md3014,A,0.6733088085019415,1.0,0.8894849785407726,0.6837010897721838,932
E3,md3014-1,md3014,A,0.6785714285714286,1.0,0.8841201716738197,0.6887815507407489,932
B0,md3015-1,md3015,A,0.7844323960828815,1.0,1.0,0.7980542994170654,1133
E1,md3015-1,md3015,A,0.7742193081998907,1.0,1.0,0.787814924433184,1133
E3,md3015-1,md3015,A,0.7821207918295298,1.0,1.0,0.7958902534677854,1133
B0,md3021-1,md3021,A,0.7407104718317533,0.982837528604119,0.9519450800915332,0.7679666905713777,874
E1,md3021-1,md3021,A,0.7406015037593986,0.982837528604119,0.954233409610984,0.7671825618206373,874
E3,md3021-1,md3021,A,0.742018088700011,0.982837528604119,0.948512585812357,0.7696544441761002,874
B0,md3022-1,md3022,A,0.7186195826645265,1.0,0.9741573033707865,0.7302724658223545,890
E1,md3022-1,md3022,A,0.7228464419475656,1.0,0.9831460674157303,0.7349594768042415,890
E3,md3022-1,md3022,A,0.7264847512038524,1.0,0.9853932584269663,0.7390155320534333,890
B0,md3023-1,md3023,A,0.6547619047619049,1.0,0.9890829694323144,0.6631949595462144,916
E1,md3023-1,md3023,A,0.6354751507589936,1.0,0.9847161572052402,0.6431858319744781,916
E3,md3023-1,md3023,A,0.6540860885839053,1.0,0.990174672489083,0.6624154847804659,916
B0,md3024-1,md3024,A,0.8372106381756562,0.9300361881785284,1.0,0.9226534239066052,829
E1,md3024-1,md3024,A,0.8343960020678959,0.9300361881785284,1.0,0.9186420764509367,829
E3,md3024-1,md3024,A,0.8349704176000918,0.9300361881785284,1.0,0.919210239323449,829
B0,md3025-1,md3025,A,0.12076190476190476,0.144,1.0,0.85633094837406,250
E1,md3025-1,md3025,A,0.11847619047619047,0.144,1.0,0.8420875636414488,250
E3,md3025-1,md3025,A,0.12,0.144,1.0,0.8465069019590946,250
B0,md3028-1,md3028,A,0.6579649306922034,0.9871441689623508,0.8760330578512396,0.6770591875934454,1089
E1,md3028-1,md3028,A,0.6594079321352049,0.9871441689623508,0.8751147842056933,0.6785297242092346,1089
E3,md3028-1,md3028,A,0.662162753071844,0.9871441689623508,0.8787878787878788,0.6813340768913222,1089
B0,md3029-1,md3029,A,0.8094250148192058,1.0,1.0,0.824445040625976,964
E1,md3029-1,md3029,A,0.8020648093262202,1.0,1.0,0.816236276554693,964
E3,md3029-1,md3029,A,0.7987551867219916,1.0,1.0,0.8135201558753162,964
B0,md3033-1,md3033,A,0.7841335704406244,0.970954356846473,0.9937759336099585,0.8137818273183582,482
E1,md3033-1,md3033,A,0.7730685635249951,0.9730290456431535,0.995850622406639,0.8026282188083518,482
E3,md3033-1,md3033,A,0.7741553052756371,0.9688796680497925,0.9896265560165975,0.804286902642216,482
B0,md3037-1,md3037,A,0.022315712456557526,0.02560819462227913,0.7925736235595391,0.09777376047996462,781
E1,md3037-1,md3037,A,0.022071824888726294,0.02560819462227913,0.7925736235595391,0.09683378149811082,781
E3,md3037-1,md3037,A,0.022193768672641914,0.02560819462227913,0.7925736235595391,0.09734732095778441,781
B0,md3039-1,md3039,A,0.6206977840641207,0.7244224422442245,1.0,0.8748848253964937,606
E1,md3039-1,md3039,A,0.6145685997171145,0.7244224422442245,1.0,0.8662645157873642,606
E3,md3039-1,md3039,A,0.6203834669181204,0.7244224422442245,1.0,0.8737009029374306,606
B0,md3041-1,md3041,A,0.1398527865404837,0.2334384858044164,0.3028391167192429,0.16571217996596013,317
E1,md3041-1,md3041,A,0.13940213309298483,0.2334384858044164,0.3028391167192429,0.16458939422526045,317
E3,md3041-1,md3041,A,0.1406038756196485,0.2334384858044164,0.305993690851735,0.16623149453348826,317
B0,md3042-1,md3042,A,0.01854636591478697,0.02280701754385965,0.3087719298245614,0.026686756109324212,570
E1,md3042-1,md3042,A,0.01762740183792815,0.02280701754385965,0.3087719298245614,0.025277910439983384,570
E3,md3042-1,md3042,A,0.018212197159565582,0.02280701754385965,0.3087719298245614,0.026319856599601135,570
B0,md3043-1,md3043,A,0.3917748917748917,0.762937062937063,0.5412587412587413,0.5034218767301383,1430
E1,md3043-1,md3043,A,0.39320679320679314,0.7643356643356644,0.5636363636363636,0.5059805668326753,1430
E3,md3043-1,md3043,A,0.39790209790209796,0.7622377622377622,0.5433566433566434,0.5121420060943633,1430
B0,md3045-1,md3045,A,0.6322252171308775,0.9732704402515723,0.8805031446540881,0.6403253515725439,636
E1,md3045-1,md3045,A,0.6269092542677448,0.9575471698113207,0.8726415094339622,0.634929520769933,636
E3,md3045-1,md3045,A,0.6250374363581911,0.9748427672955975,0.8663522012578616,0.6314448158095568,636
B0,md3046-1,md3046,A,0.6808582189938122,1.0,0.9477401129943502,0.689540244606175,708
E1,md3046-1,md3046,A,0.6809927360774818,1.0,0.9491525423728814,0.6904988589396274,708
E3,md3046-1,md3046,A,0.6736615550174873,1.0,0.9533898305084746,0.6826802365498139,708
B0,md3047-1,md3047,A,0.5799631461545922,0.7678207739307535,0.6313645621181263,0.5837886241131457,491
E1,md3047-1,md3047,A,0.5520318106876152,0.7433808553971487,0.6232179226069247,0.5586951042787192,491
E3,md3047-1,md3047,A,0.5781204538842013,0.7637474541751528,0.6109979633401222,0.581791567842713,491
B0,md3049-1,md3049,A,0.42585186370180766,0.5890257558790594,0.522956326987682,0.4331702359094469,893
E1,md3049-1,md3049,A,0.4141737322028475,0.5823068309070548,0.5151175811870101,0.4203094124327495,893
E3,md3049-1,md3049,A,0.4187596651202475,0.5845464725643897,0.5207166853303471,0.42493760642616657,893
B0,md3052-1,md3052,A,0.20566146735990762,0.24610051993067592,0.2512998266897747,0.21085905896832988,577
E1,md3052-1,md3052,A,0.20681686886192951,0.24610051993067592,0.2512998266897747,0.21126994985175132,577
E3,md3052-1,md3052,A,0.20632169678963438,0.24610051993067592,0.2512998266897747,0.21116104135171967,577
B0,md3053-1,md3053,A,0.47507160759040457,0.9896616541353384,0.24342105263157895,0.47469697320437226,1064
E1,md3053-1,md3053,A,0.4711331901181525,0.9962406015037594,0.231203007518797,0.4697550437127251,1064
E3,md3053-1,md3053,A,0.4649122807017544,0.9896616541353384,0.22086466165413535,0.46374753083064235,1064
B0,md3056-1,md3056,A,0.48483786152497804,0.5595092024539877,0.5570552147239264,0.49465528894588645,815
E1,md3056-1,md3056,A,0.47280163599182,0.5472392638036809,0.5447852760736196,0.4811494089520641,815
E3,md3056-1,md3056,A,0.48156587788489624,0.5595092024539877,0.5570552147239264,0.4914659933709652,815
B0,md3057-1,md3057,A,0.82663139329806,1.0,1.0,0.8423888976604533,540
E1,md3057-1,md3057,A,0.8196649029982365,1.0,1.0,0.835397940814607,540
E3,md3057-1,md3057,A,0.8242504409171074,1.0,1.0,0.8400083376833697,540
B0,md3061-1,md3061,A,0.29132049983113817,0.4553191489361702,0.42411347517730497,0.2951932386854055,705
E1,md3061-1,md3061,A,0.29023978385680516,0.4553191489361702,0.42411347517730497,0.2942973057344351,705
E3,md3061-1,md3061,A,0.2920634920634921,0.4553191489361702,0.4156028368794326,0.2955902831159523,705
B0,md3063-1,md3063,A,0.7179012345679011,0.9259259259259259,0.8648148148148148,0.7318692084954747,540
E1,md3063-1,md3063,A,0.7164021164021164,0.9166666666666666,0.8574074074074074,0.7290358834011528,540
E3,md3063-1,md3063,A,0.7150793650793651,0.9222222222222223,0.8666666666666667,0.7275523497189317,540
B0,md3001-2,md3001,B,0.6277747369701393,1.0,0.6756066411238825,0.6340405264674104,1566
E1,md3001-2,md3001,B,0.6159155871799549,1.0,0.6168582375478927,0.6217509844084149,1566
E3,md3001-2,md3001,B,0.6157939548744147,1.0,0.623882503192848,0.6219343277179072,1566
B0,md3002-2,md3002,B,0.7376510305614783,0.914179104477612,1.0,0.8227748562539331,536
E1,md3002-2,md3002,B,0.732409381663113,0.914179104477612,1.0,0.8158026894213186,536
E3,md3002-2,md3002,B,0.7361407249466951,0.914179104477612,1.0,0.8210344746673203,536
B0,md3003-2,md3003,B,0.12250000000000001,0.165,1.0,0.7096412728784965,400
E1,md3003-2,md3003,B,0.12142857142857141,0.165,1.0,0.7011848765090246,400
E3,md3003-2,md3003,B,0.12095238095238095,0.165,1.0,0.7005562401107247,400
B0,md3004-2,md3004,B,0.10897546897546898,0.1406060606060606,0.6278787878787879,0.21677577033615747,825
E1,md3004-2,md3004,B,0.11272727272727272,0.1406060606060606,0.6278787878787879,0.2246462443093507,825
E3,md3004-2,md3004,B,0.10874458874458874,0.1406060606060606,0.6278787878787879,0.2160429046276592,825
B0,md3006-2,md3006,B,0.2872476360848454,0.35241502683363146,0.8747763864042933,0.6134328746877301,559
E1,md3006-2,md3006,B,0.2801771871539313,0.35241502683363146,0.8729874776386404,0.6001157718845153,559
E3,md3006-2,md3006,B,0.28895135871880057,0.35241502683363146,0.8747763864042933,0.6174162748834591,559
B0,md3007-2,md3007,B,0.14724687470178455,0.20440881763527055,0.4188376753507014,0.1910325586448014,998
E1,md3007-2,md3007,B,0.14858288004580592,0.20440881763527055,0.42084168336673344,0.19239725159278923,998
E3,md3007-2,md3007,B,0.1473423036549289,0.20440881763527055,0.4188376753507014,0.19135064819106673,998
B0,md3009-2,md3009,B,0.021523809523809525,0.0296,0.8864,0.158847033835793,1250
E1,md3009-2,md3009,B,0.021523809523809525,0.0296,0.8864,0.15927736483177485,1250
E3,md3009-2,md3009,B,0.02140952380952381,0.0296,0.8856,0.15828789958615547,1250
B0,md3010-2,md3010,B,0.0,0.0,0.9949186991869918,0.0,984
E1,md3010-2,md3010,B,0.0,0.0,0.9949186991869918,0.0,984
E3,md3010-2,md3010,B,0.0,0.0,0.9949186991869918,0.0,984
B0,md3011-2,md3011,B,0.2119588744588745,0.2806818181818182,0.44545454545454544,0.2592908832866527,880
E1,md3011-2,md3011,B,0.2101190476190476,0.2806818181818182,0.4465909090909091,0.25700084974822807,880
E3,md3011-2,md3011,B,0.21309523809523812,0.2806818181818182,0.44545454545454544,0.26082529280603817,880
B0,md3012-2,md3012,B,0.8840827167520395,1.0,1.0,0.9030687579129261,753
E1,md3012-2,md3012,B,0.8837032821096565,1.0,1.0,0.9013010998011395,753
E3,md3012-2,md3012,B,0.88060456586353,1.0,1.0,0.8990300330186793,753
B0,md3014-2,md3014,B,0.7387083588800327,0.9967811158798283,0.8583690987124464,0.7502358147518613,932
E1,md3014-2,md3014,B,0.7427958307786634,0.9978540772532188,0.8572961373390557,0.7540004889779184,932
E3,md3014-2,md3014,B,0.7397302268546904,0.9978540772532188,0.8594420600858369,0.7521823226198532,932
B0,md3015-2,md3015,B,0.7627873744378599,1.0,0.9982347749338041,0.775500528817763,1133
E1,md3015-2,md3015,B,0.7501786239650318,1.0,1.0,0.7615602682452679,1133
E3,md3015-2,md3015,B,0.7519018198629849,1.0,0.999117387466902,0.7633346031417455,1133
B0,md3021-2,md3021,B,0.2863136101122371,0.41189931350114417,0.47139588100686497,0.3201245704128186,874
E1,md3021-2,md3021,B,0.28348044023101227,0.41189931350114417,0.477116704805492,0.31638946638150955,874
E3,md3021-2,md3021,B,0.28664051432930154,0.41189931350114417,0.47254004576659037,0.32072319067922445,874
B0,md3022-2,md3022,B,0.8109684323167469,1.0,0.9921348314606742,0.825037266420329,890
E1,md3022-2,md3022,B,0.8075441412520064,1.0,0.9921348314606742,0.8224124706029958,890
E3,md3022-2,md3022,B,0.813322632423756,1.0,0.9932584269662922,0.827854514860413,890
B0,md3023-2,md3023,B,0.7396028280307756,1.0,0.990174672489083,0.7497517267117357,916
E1,md3023-2,md3023,B,0.7119463505926388,1.0,0.9858078602620087,0.7200044606686805,916
E3,md3023-2,md3023,B,0.7370035350384696,1.0,0.9847161572052402,0.746928048912094,916
B0,md3024-2,md3024,B,0.8492159227985525,1.0,1.0,0.8678817940981539,829
E1,md3024-2,md3024,B,0.8479522086277212,1.0,1.0,0.867904127550636,829
E3,md3024-2,md3024,B,0.8490435981388936,1.0,1.0,0.8677259816251296,829
B0,md3025-2,md3025,B,0.8617142857142858,1.0,1.0,0.8798391233008807,250
E1,md3025-2,md3025,B,0.8653333333333332,1.0,1.0,0.8843172496422194,250
E3,md3025-2,md3025,B,0.860952380952381,1.0,1.0,0.8788580372980322,250
B0,md3028-2,md3028,B,0.7533342078796623,1.0,0.9320477502295684,0.766067944507986,1089
E1,md3028-2,md3028,B,0.7521535703353885,1.0,0.9357208448117539,0.7643768713779778,1089
E3,md3028-2,md3028,B,0.7568323931960295,1.0,0.9338842975206612,0.7701098263961329,1089
B0,md3029-2,md3029,B,0.8916222090495949,1.0,1.0,0.9114704484478036,964
E1,md3029-2,md3029,B,0.8861885002963842,1.0,1.0,0.9058178631780437,964
