epoch,train_loss_total,train_loss_giou,train_loss_l1,train_loss_focal,train_iou,train_e3_residual_norm,train_e3_relative_residual_norm,train_e3_residual_scale,train_rank_records,val_loss_total,val_loss_giou,val_loss_l1,val_loss_focal,val_iou,val_e3_residual_norm,val_e3_relative_residual_norm,val_e3_residual_scale,val_rank_records,lr
1,0.7185900000000001,0.1718075,0.01308,0.30957250000000003,0.8350875,1.6783275,0.0086,0.01188,4,0.95477,0.23148999999999997,0.019817500000000002,0.3927025,0.7844099999999999,2.4895924999999997,0.012754999999999999,0.01335,4,8e-05
2,0.7184524999999999,0.171735,0.013115,0.309405,0.8352474999999999,3.0630525,0.015702499999999998,0.01438,4,0.9839975000000001,0.2355875,0.02002,0.412725,0.7804424999999999,3.819575,0.0195675,0.01555,4,8e-05
3,0.7091525,0.1700825,0.0128625,0.30467,0.83652,4.3544425,0.022322500000000002,0.01636,4,0.9704975000000001,0.2322125,0.0203075,0.4045275,0.7844275,4.6271,0.0237075,0.0169,4,8e-05
4,0.7185925,0.17207,0.013255000000000001,0.3081775,0.8351125,5.290405,0.027117500000000003,0.01775,4,0.9621700000000001,0.232435,0.020115,0.39671500000000004,0.783945,6.1240925,0.0313825,0.01872,4,8e-05
5,0.7120700000000001,0.1707325,0.0130425,0.30538750000000003,0.8361725,6.622787499999999,0.0339525,0.01937,4,0.9740025000000001,0.23656750000000001,0.02094,0.3961625,0.7814274999999999,5.99559,0.030717500000000002,0.01938,4,8e-05
6,0.7126525,0.171105,0.01313,0.30479,0.8359025,6.69303,0.034307500000000005,0.02016,4,0.9424475,0.22656,0.01967,0.39097499999999996,0.78915,6.976442499999999,0.0357475,0.02107,4,8e-05
7,0.7196049999999999,0.17324750000000003,0.0133925,0.3061475,0.834145,7.442005,0.0381475,0.02187,4,0.9490050000000001,0.23165000000000002,0.020132499999999998,0.38504250000000007,0.7851600000000001,7.626035,0.0390775,0.02284,4,8e-05
8,0.7160424999999999,0.17127749999999997,0.0131675,0.30765000000000003,0.8358675,8.4895875,0.043515,0.02383,4,0.947955,0.2294725,0.01927,0.392655,0.78503,8.546307500000001,0.043795,0.02455,4,8e-05
9,0.708105,0.1693675,0.0129725,0.304515,0.837615,9.24185,0.047375,0.0253,4,0.9465574999999999,0.23145500000000002,0.019847499999999997,0.3843975,0.7842899999999999,9.3208025,0.047760000000000004,0.02602,4,8e-05
10,0.71092,0.1702325,0.0130375,0.30527000000000004,0.8367975,9.364559999999999,0.048005,0.02646,4,0.9423925,0.2274725,0.0193675,0.39061500000000005,0.787925,9.238214999999999,0.047337500000000005,0.02727,4,8e-05
11,0.6938425,0.1680425,0.0127225,0.2941525,0.8386175,10.6158,0.0544175,0.02857,4,0.96384,0.23475999999999997,0.020095,0.39385499999999996,0.7813825000000001,10.4642275,0.05362,0.02948,4,8e-05
12,0.714195,0.17159999999999997,0.01312,0.30537499999999995,0.83559,11.31569,0.058005,0.03041,4,0.9616800000000001,0.231385,0.0203475,0.397165,0.784985,11.4745825,0.058795,0.03148,4,8e-05
13,0.715495,0.17078,0.013112500000000001,0.308375,0.8363725,12.1783825,0.062424999999999994,0.03234,4,0.941495,0.22690749999999998,0.0195925,0.38972249999999997,0.7890524999999999,12.6711025,0.06492999999999999,0.03362,4,8e-05
14,0.71082,0.17122750000000003,0.012995,0.3033975,0.83563,12.849992499999999,0.06586750000000001,0.03442,4,0.9414875,0.22911,0.019887500000000002,0.38383,0.787235,12.429435,0.0636925,0.03546,4,8e-05
15,0.71487,0.17109249999999998,0.0131225,0.30707249999999997,0.8359375,13.562824999999998,0.0695225,0.03643,4,0.9424925,0.22653,0.0193025,0.39292,0.7885325,13.231137499999999,0.067795,0.03723,4,8e-05
