sequence_name,target_id,receiver_view,frame_id,sender_slot,sender_view,remote_count,uses_gt,sender_score,sender_apce,receiver_score,receiver_apce,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max,set_cos_mean,set_cos_max,sender_to_receiver_best_mean,receiver_to_sender_best_mean,symmetric_best_match,branch_score,branch_apce,local_branch_center_displacement,local_branch_scale_difference,residual_norm,relative_residual_norm,residual_scale
md3016-1,md3016,A,0,0,B,0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
md3016-1,md3016,A,0,1,C,0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
md3016-2,md3016,B,0,0,A,0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
md3016-2,md3016,B,0,1,C,0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
md3016-3,md3016,C,0,0,A,0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
md3016-3,md3016,C,0,1,B,0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
md3016-1,md3016,A,1,0,B,1,False,0.6376903057098389,173.66702270507812,0.7925191521644592,233.1054229736328,0.20591367781162262,0.19390714168548584,0.0371878519654274,0.6486884355545044,0.611500583589077,12.455230712890625,0.19791752099990845,0.7084925174713135,0.18059085309505463,0.4494209289550781,0.9674883484840393,0.6438798904418945,0.9376352429389954,0.8727453351020813,0.8259836435317993,0.8493645191192627,0.7825872302055359,230.1999969482422,0.08495102105490174,-0.0002896304078307364,21.984434127807617,0.11305084824562073,0.060893915593624115
md3016-1,md3016,A,1,1,C,1,False,0.6357999444007874,174.46116638183594,0.7925191521644592,233.1054229736328,0.17915306985378265,0.2115163952112198,0.020488237962126732,0.6467654705047607,0.626277232542634,12.588512420654297,0.14965839684009552,0.6398476362228394,0.12705719470977783,0.41829878091812134,0.9192262887954712,0.6505491733551025,0.9619209170341492,0.8323522210121155,0.8373706340789795,0.8348613977432251,0.7776350378990173,229.6820526123047,0.04701095552428145,-0.034245037759212026,23.926830291748047,0.12303925305604935,0.060893915593624115
md3016-2,md3016,B,1,0,A,1,False,0.7925191521644592,233.1054229736328,0.6376903057098389,173.66702270507812,0.1712627410888672,0.24488051235675812,0.02368279919028282,0.8061875700950623,0.7825047709047794,12.589157104492188,0.1722472459077835,0.6424905061721802,0.13389623165130615,0.4338703751564026,0.9131399989128113,0.6438798904418945,0.9376352429389954,0.8259836435317993,0.8727453351020813,0.8493645191192627,0.6381178498268127,173.3568572998047,0.043613297038421386,-0.019338534347870653,22.3738956451416,0.1149059385061264,0.060893915593624115
md3016-2,md3016,B,1,1,C,1,False,0.6357999444007874,174.46116638183594,0.6376903057098389,173.66702270507812,0.17915306985378265,0.2115163952112198,0.020488237962126732,0.6467654705047607,0.626277232542634,12.588512420654297,0.14965839684009552,0.6398476362228394,0.12705719470977783,0.41829878091812134,0.9192262887954712,0.6554539203643799,0.9099684953689575,0.8238849639892578,0.868199348449707,0.8460421562194824,0.6391875147819519,176.30722045898438,0.038196794495284986,-0.006127207854540839,23.13481330871582,0.11881379783153534,0.060893915593624115
md3016-3,md3016,C,1,0,A,1,False,0.7925191521644592,233.1054229736328,0.6357999444007874,174.46116638183594,0.1712627410888672,0.24488051235675812,0.02368279919028282,0.8061875700950623,0.7825047709047794,12.589157104492188,0.1722472459077835,0.6424905061721802,0.13389623165130615,0.4338703751564026,0.9131399989128113,0.6505491733551025,0.9619209170341492,0.8373706340789795,0.8323522210121155,0.8348613977432251,0.6230254769325256,168.6099395751953,0.10369639214410287,-0.016531667231728407,22.237659454345703,0.11438142508268356,0.060893915593624115
md3016-3,md3016,C,1,1,B,1,False,0.6376903057098389,173.66702270507812,0.6357999444007874,174.46116638183594,0.20591367781162262,0.19390714168548584,0.0371878519654274,0.6486884355545044,0.611500583589077,12.455230712890625,0.19791752099990845,0.7084925174713135,0.18059085309505463,0.4494209289550781,0.9674883484840393,0.6554539799690247,0.9099684953689575,0.868199348449707,0.8238849639892578,0.8460421562194824,0.6198257207870483,165.48489379882812,0.0662185847562816,0.00954139741123123,22.503236770629883,0.11574744433164597,0.060893915593624115
md3016-1,md3016,A,2,0,B,1,False,0.6899454593658447,185.16659545898438,0.765533983707428,216.7747344970703,0.22142374515533447,0.1934773176908493,0.07321881502866745,0.7018448114395142,0.6286259964108467,12.482975959777832,0.2131730169057846,0.7227463126182556,0.14058047533035278,0.5269774198532104,0.9907063245773315,0.6780756711959839,0.9217714071273804,0.8671563863754272,0.8621077537536621,0.8646320700645447,0.7594249248504639,214.49024963378906,0.018890086589240584,0.005023161362605474,22.5888671875,0.11613772809505463,0.060893915593624115
md3016-1,md3016,A,2,1,C,1,False,0.7527478337287903,215.64710998535156,0.765533983707428,216.7747344970703,0.18321189284324646,0.23114889860153198,0.028268834576010704,0.7657303214073181,0.7374614868313074,12.562941551208496,0.153055801987648,0.6652250289916992,0.12781015038490295,0.438014954328537,0.9574116468429565,0.6771275997161865,0.944125235080719,0.8620769381523132,0.8670929670333862,0.8645849227905273,0.756849467754364,213.85809326171875,0.06119770649123963,-0.010957777508748415,24.1269474029541,0.12404556572437286,0.060893915593624115
md3016-2,md3016,B,2,0,A,1,False,0.765533983707428,216.7747344970703,0.6899454593658447,185.16659545898438,0.1933041363954544,0.23057900369167328,0.028555331751704216,0.7787370085716248,0.7501816768199205,12.546699523925781,0.14757755398750305,0.6655286550521851,0.14788176119327545,0.421062707901001,0.94146728515625,0.6780756711959839,0.9217714071273804,0.8621077537536621,0.8671563863754272,0.8646320700645447,0.6737865805625916,180.66627502441406,0.16455891615437002,0.01803685367346475,23.25177764892578,0.11944099515676498,0.060893915593624115
md3016-2,md3016,B,2,1,C,1,False,0.7527478337287903,215.64710998535156,0.6899454593658447,185.16659545898438,0.18321189284324646,0.23114889860153198,0.028268834576010704,0.7657303214073181,0.7374614868313074,12.562941551208496,0.153055801987648,0.6652250289916992,0.12781015038490295,0.438014954328537,0.9574116468429565,0.6891859769821167,0.9382777214050293,0.8502182364463806,0.8701205253601074,0.8601694107055664,0.6710459589958191,178.6357879638672,0.1607331798414959,0.04562085282196861,24.26447296142578,0.12464306503534317,0.060893915593624115
md3016-3,md3016,C,2,0,A,1,False,0.765533983707428,216.7747344970703,0.7527478337287903,215.64710998535156,0.1933041363954544,0.23057900369167328,0.028555331751704216,0.7787370085716248,0.7501816768199205,12.546699523925781,0.14757755398750305,0.6655286550521851,0.14788176119327545,0.421062707901001,0.94146728515625,0.6771275997161865,0.944125235080719,0.8670929670333862,0.8620769381523132,0.8645849227905273,0.7498476505279541,214.31329345703125,0.07424128282121092,-0.019649066557342627,23.070690155029297,0.11859376728534698,0.060893915593624115
md3016-3,md3016,C,2,1,B,1,False,0.6899454593658447,185.16659545898438,0.7527478337287903,215.64710998535156,0.22142374515533447,0.1934773176908493,0.07321881502866745,0.7018448114395142,0.6286259964108467,12.482975959777832,0.2131730169057846,0.7227463126182556,0.14058047533035278,0.5269774198532104,0.9907063245773315,0.6891859769821167,0.9382777214050293,0.8701205253601074,0.8502182364463806,0.8601694107055664,0.744992733001709,211.81932067871094,0.039651987201421074,0.01846599001901678,22.923803329467773,0.11783870309591293,0.060893915593624115
md3016-1,md3016,A,3,0,B,1,False,0.6936886310577393,193.90614318847656,0.6947473287582397,182.7919464111328,0.20890583097934723,0.20094457268714905,0.05826607719063759,0.7056525349617004,0.6473864577710629,12.489801406860352,0.2187805473804474,0.7051210999488831,0.14849497377872467,0.48750126361846924,0.9892498254776001,0.663329005241394,0.9326080083847046,0.8659200668334961,0.8511351346969604,0.8585276007652283,0.6997687816619873,182.15391540527344,0.05095082934421784,0.02298285517006915,22.912796020507812,0.117747001349926,0.060893915593624115
md3016-1,md3016,A,3,1,C,1,False,0.7271990776062012,198.70263671875,0.6947473287582397,182.7919464111328,0.20097295939922333,0.21882565319538116,0.029804985970258713,0.7397409677505493,0.7099359817802906,12.583849906921387,0.12213799357414246,0.6778212785720825,0.13191376626491547,0.4045882225036621,0.925789475440979,0.678170919418335,0.9275773167610168,0.8447219133377075,0.8327493071556091,0.8387355804443359,0.6953848600387573,181.75018310546875,0.04896604520370215,-0.008492562991038087,23.19130516052246,0.11917823553085327,0.060893915593624115
md3016-2,md3016,B,3,0,A,1,False,0.6947473287582397,182.7919464111328,0.6936886310577393,193.90614318847656,0.20946785807609558,0.21143367886543274,0.03732828050851822,0.706729531288147,0.6694012507796288,12.5558443069458,0.1584271937608719,0.6739676594734192,0.13451921939849854,0.45900392532348633,0.9593085646629333,0.663329005241394,0.9326080083847046,0.8511351346969604,0.8659200668334961,0.8585276007652283,0.6868979930877686,191.76792907714844,0.10631577794924836,0.020311461578065904,23.049219131469727,0.11841319501399994,0.060893915593624115
md3016-2,md3016,B,3,1,C,1,False,0.7271990776062012,198.70263671875,0.6936886310577393,193.90614318847656,0.20097295939922333,0.21882565319538116,0.029804985970258713,0.7397409677505493,0.7099359817802906,12.583849906921387,0.12213799357414246,0.6778212785720825,0.13191376626491547,0.4045882225036621,0.925789475440979,0.6795475482940674,0.9220932126045227,0.8249187469482422,0.8470396995544434,0.8359792232513428,0.6776435971260071,186.3436279296875,0.09814187044850299,0.02918531011403274,23.456340789794922,0.12050473690032959,0.060893915593624115
md3016-3,md3016,C,3,0,A,1,False,0.6947473287582397,182.7919464111328,0.7271990776062012,198.70263671875,0.20946785807609558,0.21143367886543274,0.03732828050851822,0.706729531288147,0.6694012507796288,12.5558443069458,0.1584271937608719,0.6739676594734192,0.13451921939849854,0.45900392532348633,0.9593085646629333,0.678170919418335,0.9275773167610168,0.8327493071556091,0.8447219133377075,0.8387355804443359,0.7220166325569153,197.29478454589844,0.08022607824057007,-0.018786021861852114,22.905900955200195,0.1177261546254158,0.060893915593624115
md3016-3,md3016,C,3,1,B,1,False,0.6936886310577393,193.90614318847656,0.7271990776062012,198.70263671875,0.20890583097934723,0.20094457268714905,0.05826607719063759,0.7056525349617004,0.6473864577710629,12.489801406860352,0.2187805473804474,0.7051210999488831,0.14849497377872467,0.48750126361846924,0.9892498254776001,0.6795474886894226,0.9220932126045227,0.8470396995544434,0.8249187469482422,0.8359792232513428,0.7127660512924194,191.60711669921875,0.07352115086831433,0.018324970668320645,23.33443832397461,0.11992864310741425,0.060893915593624115
md3016-1,md3016,A,4,0,B,1,False,0.6143999695777893,156.52825927734375,0.7282907962799072,199.5972900390625,0.22135880589485168,0.18726198375225067,0.055621255189180374,0.6249964237213135,0.5693751685321331,12.502463340759277,0.20487427711486816,0.7007056474685669,0.146943598985672,0.46867844462394714,0.9864948987960815,0.6643120050430298,0.9160147905349731,0.8466888070106506,0.8167054057121277,0.8316971063613892,0.7180034518241882,194.8936767578125,0.05016344672342025,0.015542373171177466,22.901390075683594,0.11770323663949966,0.060893915593624115
md3016-1,md3016,A,4,1,C,1,False,0.6557208299636841,173.8914031982422,0.7282907962799072,199.5972900390625,0.20281311869621277,0.20232190191745758,0.041021015495061874,0.6670299172401428,0.626008901745081,12.56518840789795,0.11280507594347,0.6721182465553284,0.12586334347724915,0.41746100783348083,0.9032244682312012,0.6877545118331909,0.9158746004104614,0.8555668592453003,0.8474008440971375,0.8514838218688965,0.7231118083000183,196.45314025878906,0.07761798657399296,-0.005685009779585063,24.07944679260254,0.12375793606042862,0.060893915593624115
md3016-2,md3016,B,4,0,A,1,False,0.7282907962799072,199.5972900390625,0.6143999695777893,156.52825927734375,0.20247626304626465,0.21761687099933624,0.03155812248587608,0.7408515214920044,0.7092933990061283,12.576108932495117,0.13430586457252502,0.6799427270889282,0.11321379989385605,0.4580917954444885,0.8833813667297363,0.6643120646476746,0.9160147905349731,0.8167054057121277,0.8466888070106506,0.8316971063613892,0.607140064239502,152.74102783203125,0.09458078935390339,0.02811253345844676,23.30010986328125,0.11966461688280106,0.060893915593624115
md3016-2,md3016,B,4,1,C,1,False,0.6557208299636841,173.8914031982422,0.6143999695777893,156.52825927734375,0.20281311869621277,0.20232190191745758,0.041021015495061874,0.6670299172401428,0.626008901745081,12.56518840789795,0.11280507594347,0.6721182465553284,0.12586334347724915,0.41746100783348083,0.9032244682312012,0.6746215224266052,0.8919566869735718,0.8384954929351807,0.8457767963409424,0.8421361446380615,0.5973569750785828,147.45083618164062,0.09588162803364254,0.03661656409790032,24.43943214416504,0.12551593780517578,0.060893915593624115
md3016-3,md3016,C,4,0,A,1,False,0.7282907962799072,199.5972900390625,0.6557208299636841,173.8914031982422,0.20247626304626465,0.21761687099933624,0.03155812248587608,0.7408515214920044,0.7092933990061283,12.576108932495117,0.13430586457252502,0.6799427270889282,0.11321379989385605,0.4580917954444885,0.8833813667297363,0.6877545118331909,0.9158746004104614,0.8474008440971375,0.8555668592453003,0.8514838218688965,0.6617514491081238,176.4492645263672,0.08263765761305404,-0.017547680999187163,23.025894165039062,0.11836901307106018,0.060893915593624115
md3016-3,md3016,C,4,1,B,1,False,0.6143999695777893,156.52825927734375,0.6557208299636841,173.8914031982422,0.22135880589485168,0.18726198375225067,0.055621255189180374,0.6249964237213135,0.5693751685321331,12.502463340759277,0.20487427711486816,0.7007056474685669,0.146943598985672,0.46867844462394714,0.9864948987960815,0.6746215224266052,0.8919566869735718,0.8457767963409424,0.8384954929351807,0.8421361446380615,0.6525489687919617,171.5817413330078,0.07716915912009968,0.014083477141571361,23.3514461517334,0.1200425773859024,0.060893915593624115
md3016-1,md3016,A,5,0,B,1,False,0.655310332775116,178.14967346191406,0.6945130825042725,188.44580078125,0.2127581536769867,0.19322124123573303,0.0464785136282444,0.6666123867034912,0.6201338730752468,12.518274307250977,0.22141385078430176,0.6837755441665649,0.13453827798366547,0.5049236416816711,0.986208975315094,0.6392001509666443,0.8757839202880859,0.8201133012771606,0.8055719137191772,0.812842607498169,0.6882393956184387,185.37588500976562,0.0682768777341782,0.007626793834951438,22.81415557861328,0.11724665015935898,0.060893915593624115
md3016-1,md3016,A,5,1,C,1,False,0.7312869429588318,211.4431915283203,0.6945130825042725,188.44580078125,0.18644021451473236,0.22223640978336334,0.03445019572973251,0.7438993453979492,0.7094491496682167,12.618537902832031,0.11167452484369278,0.6113492250442505,0.14629246294498444,0.3749268054962158,0.8779624104499817,0.6515874862670898,0.9305182099342346,0.845090389251709,0.8413789868354797,0.843234658241272,0.6927880644798279,187.68984985351562,0.05959141784392207,-0.02467042756582687,24.117565155029297,0.12394513934850693,0.060893915593624115
md3016-2,md3016,B,5,0,A,1,False,0.6945130825042725,188.44580078125,0.655310332775116,178.14967346191406,0.19614842534065247,0.21558527648448944,0.028006194159388542,0.706491231918335,0.6784850377589464,12.614187240600586,0.11671028286218643,0.6608107089996338,0.12332783639431,0.4328852593898773,0.9204145669937134,0.6392001509666443,0.8757839202880859,0.8055719137191772,0.8201133012771606,0.812842607498169,0.6524819135665894,177.69061279296875,0.0789533834558991,0.028238756697270766,23.404891967773438,0.12013239413499832,0.060893915593624115
md3016-2,md3016,B,5,1,C,1,False,0.7312869429588318,211.4431915283203,0.655310332775116,178.14967346191406,0.18644021451473236,0.22223640978336334,0.03445019572973251,0.7438993453979492,0.7094491496682167,12.618537902832031,0.11167452484369278,0.6113492250442505,0.14629246294498444,0.3749268054962158,0.8779624104499817,0.6282529830932617,0.8648642301559448,0.8005063533782959,0.8253524303436279,0.8129293918609619,0.6485339403152466,175.1006622314453,0.08504642178598526,0.04791144044649303,24.23101234436035,0.124372698366642,0.060893915593624115
md3016-3,md3016,C,5,0,A,1,False,0.6945130825042725,188.44580078125,0.7312869429588318,211.4431915283203,0.19614842534065247,0.21558527648448944,0.028006194159388542,0.706491231918335,0.6784850377589464,12.614187240600586,0.11671028286218643,0.6608107089996338,0.12332783639431,0.4328852593898773,0.9204145669937134,0.6515874862670898,0.9305182099342346,0.8413789868354797,0.845090389251709,0.843234658241272,0.725369930267334,209.9172821044922,0.2127116706763253,-0.035252759815357936,23.43874168395996,0.12051372975111008,0.060893915593624115
md3016-3,md3016,C,5,1,B,1,False,0.655310332775116,178.14967346191406,0.7312869429588318,211.4431915283203,0.2127581536769867,0.19322124123573303,0.0464785136282444,0.6666123867034912,0.6201338730752468,12.518274307250977,0.22141385078430176,0.6837755441665649,0.13453827798366547,0.5049236416816711,0.986208975315094,0.6282529830932617,0.8648642301559448,0.8253524303436279,0.8005063533782959,0.8129293918609619,0.7104658484458923,203.97544860839844,0.047859622133043025,0.023422412735288452,23.128347396850586,0.1189177930355072,0.060893915593624115
md3016-1,md3016,A,6,0,B,1,False,0.6865923404693604,188.27102661132812,0.7591418623924255,214.3417510986328,0.2136603593826294,0.19600887596607208,0.060950227081775665,0.6984338760375977,0.637483648955822,12.515029907226562,0.24869847297668457,0.6813576221466064,0.16279195249080658,0.470209002494812,0.9864436984062195,0.630191445350647,0.9191442131996155,0.8391395807266235,0.8065387606620789,0.8228391408920288,0.7547001242637634,213.85482788085938,0.05608789461598922,0.009531009072410087,21.58664894104004,0.11098607629537582,0.060893915593624115
md3016-1,md3016,A,6,1,C,1,False,0.6740804314613342,181.39645385742188,0.7591418623924255,214.3417510986328,0.20661285519599915,0.20078805088996887,0.04046964645385742,0.6857061982154846,0.6452365517616272,12.616022109985352,0.1369679719209671,0.6334689259529114,0.12995032966136932,0.39834854006767273,0.8927035927772522,0.6494714021682739,0.9218542575836182,0.8460941314697266,0.8272305727005005,0.8366623520851135,0.7512660622596741,212.65614318847656,0.005687396362380274,-0.03368000076125745,23.436038970947266,0.12049456685781479,0.060893915593624115
md3016-2,md3016,B,6,0,A,1,False,0.7591418623924255,214.3417510986328,0.6865923404693604,188.27102661132812,0.194890558719635,0.22665970027446747,0.03883027285337448,0.7722346782684326,0.7334044054150581,12.607988357543945,0.12218812108039856,0.6437908411026001,0.12152660638093948,0.3498329520225525,0.8812747001647949,0.630191445350647,0.9191442131996155,0.8065387606620789,0.8391395807266235,0.8228391408920288,0.682719886302948,188.50946044921875,0.06280091274597076,0.012309472380263907,23.154861450195312,0.11881259083747864,0.060893915593624115
md3016-2,md3016,B,6,1,C,1,False,0.6740804314613342,181.39645385742188,0.6865923404693604,188.27102661132812,0.20661285519599915,0.20078805088996887,0.04046964645385742,0.6857061982154846,0.6452365517616272,12.616022109985352,0.1369679719209671,0.6334689259529114,0.12995032966136932,0.39834854006767273,0.8927035927772522,0.6438287496566772,0.891442060470581,0.8149833083152771,0.838556170463562,0.8267697095870972,0.6739086508750916,182.20135498046875,0.08246004573377463,0.03867178011471428,23.565351486206055,0.12091889977455139,0.060893915593624115
