scope,target,receiver,run_count,asymmetric_frame_count,mean_run_length,median_run_length,p90_run_length,max_run_length
target_receiver,md3016,A,1,39,39.000000,39.000000,39.000000,39
target_receiver,md3016,B,3,124,41.333333,40.000000,45.600000,47
target_receiver,md3016,C,3,165,55.000000,40.000000,78.400000,88
target_receiver,md3027,A,0,0,0.000000,0.000000,0.000000,0
target_receiver,md3027,B,2,20,10.000000,10.000000,10.000000,10
target_receiver,md3027,C,2,20,10.000000,10.000000,10.000000,10
target_receiver,md3034,A,0,0,0.000000,0.000000,0.000000,0
target_receiver,md3034,B,4,322,80.500000,71.000000,131.800000,148
target_receiver,md3034,C,4,322,80.500000,71.000000,131.800000,148
target_receiver,md3048,A,2,67,33.500000,33.500000,35.500000,36
target_receiver,md3048,B,2,67,33.500000,33.500000,35.500000,36
target_receiver,md3048,C,0,0,0.000000,0.000000,0.000000,0
target_receiver,md3055,A,1,23,23.000000,23.000000,23.000000,23
target_receiver,md3055,B,1,23,23.000000,23.000000,23.000000,23
target_receiver,md3055,C,0,0,0.000000,0.000000,0.000000,0
receiver_overall,,A,4,129,32.250000,33.500000,38.100000,39
receiver_overall,,B,12,556,46.333333,36.500000,89.400000,148
receiver_overall,,C,9,507,56.333333,40.000000,104.800000,148
split_overall,,overall,25,1192,47.680000,37.000000,94.000000,148
